Unnamed: 0,source_article,updated_label,label,clean_prompt,cleaner_prompt,broad_class,mapped_label
857,"Tries to persuade the reader to do, think or buy something because it is popular or because ""everyone"" is doing it.",ad populum,0,"Tries to persuade the reader to do, think or buy something because it is popular or because ""everyone"" is doing it. The attack is usually a negative one, stating the negative consequence of the action that the author would like the reader to avoid taking. In each claim, the verb is the verb in the main clause (""She likes fast food"" or ""She won't raise our grades"") and the verb in subordinate clause (""\[She's the meanest teacher out there\] and she won't raise our grades"") has been written in italics. When the claim is a question, either using a verb form or using Yes/No, it is a rhetorical questio"," The attack is usually a negative one, stating the negative consequence of the action that the author would like the reader to avoid taking. In each claim, the verb is the verb in the main clause (""She likes fast food"" or ""She won't raise our grades"") and the verb in subordinate clause (""\[She's the meanest teacher out there\] and she won't raise our grades"") has been written in italics. When the claim is a question, either using a verb form or using Yes/No, it is a rhetorical questio",fallacy of relevance,1
1519,We either ban hairspray or the world will end.,false dilemma,1,We either ban hairspray or the world will end. Population: either ban hairspray Belief: will end Claim: world will end , Population: either ban hairspray Belief: will end Claim: world will end ,component fallacy,5
1561,It is an example of,false dilemma,1,It is an example of the English language and an informal conversational sentence with no punctuation. In this format of sentenc, the English language and an informal conversational sentence with no punctuation. In this format of sentenc,component fallacy,5
720,"You should drive on the right side of the road because that is what the law says, and the law is the law.",circular reasoning,1,"You should drive on the right side of the road because that is what the law says, and the law is the law. Claim: should drive on the right side of road Distortion: not the law A: Here is a first pass: You can take letters to the right of the brackets. e g[4][a]) -g[4][b]) = [1][a]) - [1][b]) f(g[4][3][n]) - (g[4][1][n]) g(h(h[3][3][n", Claim: should drive on the right side of road Distortion: not the law A: Here is a first pass: You can take letters to the right of the brackets. e g[4][a]) -g[4][b]) = [1][a]) - [1][b]) f(g[4][3][n]) - (g[4][1][n]) g(h(h[3][3][n,component fallacy,4
2061,"""The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me.""",fallacy of credibility,0,"""The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me."" - Claim Y: convinced me Credibility: ""The art teacher spoke in the trial as a witness "," - Claim Y: convinced me Credibility: ""The art teacher spoke in the trial as a witness ",fallacy of relevance,11
920,SM 2: book being popular because it has been on the best-seller list for months,ad populum,0,SM 2: book being popular because it has been on the best-seller list for months. Population: book being popular Belief: being on the best seller Claim: book being popular ,. Population: book being popular Belief: being on the best seller Claim: book being popular ,fallacy of relevance,1
920,SM 2: book being popular because it has been on the best-seller list for months,ad populum,0,SM 2: book being popular because it has been on the best-seller list for months is no guarantee that it will do well in the end. Phenomenon: SM 2: book being popular because it has been on the best-seller list for months Conclusion: is no guarantee that it will do well in the end , is no guarantee that it will do well in the end. Phenomenon: SM 2: book being popular because it has been on the best-seller list for months Conclusion: is no guarantee that it will do well in the end ,fallacy of relevance,1
1061,"""How would you know anything about technology? You're too old!""",ad hominem,0,"""How would you know anything about technology? You're too old!"" Choice 1: how would you know anything about technology Choice 2: old! ", Choice 1: how would you know anything about technology Choice 2: old! ,fallacy of relevance,0
947,"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan.",ad populum,0,"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan. Population: Chiefs going to the Super Bowl Belief: become fans Claim: Chiefs going to the Super Bowl ", Population: Chiefs going to the Super Bowl Belief: become fans Claim: Chiefs going to the Super Bowl ,fallacy of relevance,1
2355,Either you love me or you hate me.,false dilemma,1,Either you love me or you hate me. Either you love me or you hate me. Choice 1: you love me or you hate me. Choice 2: either you love me or you hate m, Either you love me or you hate me. Choice 1: you love me or you hate me. Choice 2: either you love me or you hate m,component fallacy,5
982,"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all.",ad hominem,0,"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all. You're trying to prove that Fauci is the oldest man in the world, but in fact that's not true. "," You're trying to prove that Fauci is the oldest man in the world, but in fact that's not true. ",fallacy of relevance,0
