721890296	Appeal_to_fear-prejudice	48	88
721890296	Repetition	71	87
721890296	Repetition	168	183
721890296	Repetition	260	275
721890296	Repetition	883	898
721890296	Repetition	3895	3910
721890296	Repetition	4486	4501
721890296	Repetition	4661	4677
721890296	Repetition	4764	4780
721890296	Appeal_to_Authority	1825	1855
721890296	Exaggeration,Minimisation	2934	2986
721890296	Repetition	3053	3062
721890296	Appeal_to_Authority	3427	3477
721890296	Exaggeration,Minimisation	3427	3477
721890296	Exaggeration,Minimisation	3501	3540
721890296	Loaded_Language	5013	5165
721890296	Thought-terminating_Cliches	5165	5172
721890296	Loaded_Language	759	790
721890296	Flag-Waving	4122	4386
721890296	Loaded_Language	25	46
721890296	Loaded_Language	260	275
721890296	Loaded_Language	560	579
721890296	Name_Calling,Labeling	260	275
721890296	Name_Calling,Labeling	883	898
721890296	Loaded_Language	2091	2105
721890296	Black-and-White_Fallacy	2456	2567
721890296	Loaded_Language	2817	2860
721890296	Flag-Waving	3616	3643
721890296	Appeal_to_fear-prejudice	3541	3614
721890296	Repetition	3645	3662
721890296	Repetition	3682	3702
721890296	Flag-Waving	3914	3947
721890296	Flag-Waving	4020	4064
721890296	Repetition	4900	4918
721890296	Appeal_to_fear-prejudice	4923	5011
721890296	Appeal_to_fear-prejudice	5032	5058
721890296	Name_Calling,Labeling	5131	5162
722512241	Doubt	2751	2838
722512241	Appeal_to_fear-prejudice	391	571
722512241	Name_Calling,Labeling	3903	3925
722512241	Appeal_to_fear-prejudice	36	99
722512241	Loaded_Language	168	310
722512241	Exaggeration,Minimisation	572	731
722512241	Black-and-White_Fallacy	2490	2594
722512241	Black-and-White_Fallacy	3673	3734
722512241	Black-and-White_Fallacy	3840	3886
722512241	Loaded_Language	3903	3926
722512241	Loaded_Language	3941	3962
722512241	Loaded_Language	3978	4008
722512241	Black-and-White_Fallacy	4325	4418
722512241	Reductio_ad_hitlerum	5116	5333
722512241	Black-and-White_Fallacy	5527	5590
722512241	Whataboutism	5787	5934
722512241	Loaded_Language	6338	6377
722512241	Loaded_Language	6673	6847
722512241	Appeal_to_fear-prejudice	6847	7045
722512241	Black-and-White_Fallacy	7424	7547
722512241	Appeal_to_fear-prejudice	7552	7698
722512241	Appeal_to_fear-prejudice	7933	8112
722512241	Loaded_Language	7933	7968
722512241	Appeal_to_fear-prejudice	7276	7398
723823436	Doubt	1581	1680
723823436	Doubt	3749	3904
723823436	Repetition	365	382
723823436	Repetition	1735	1752
723823436	Doubt	2061	2088
723823436	Thought-terminating_Cliches	3439	3458
723844295	Loaded_Language	15	29
723844295	Doubt	220	275
723844295	Doubt	1242	1270
723844295	Causal_Oversimplification	2445	2699
723844295	Repetition	1963	1994
723844295	Flag-Waving	2027	2040
723883127	Loaded_Language	482	499
723883127	Repetition	1091	1096
723883127	Loaded_Language	1053	1064
723883127	Loaded_Language	1789	1822
723883127	Loaded_Language	2458	2487
723883127	Loaded_Language	0	5
723883127	Loaded_Language	160	174
723883127	Loaded_Language	1091	1096
723883127	Name_Calling,Labeling	2475	2486
724095467	Loaded_Language	145	161
724095467	Doubt	3785	3879
724095467	Doubt	165	218
724095467	Doubt	2792	2859
724095467	Exaggeration,Minimisation	2963	2970
724095467	Doubt	3709	3784
724095467	Doubt	3932	3985
724095467	Loaded_Language	165	197
724095467	Loaded_Language	599	620
724095467	Loaded_Language	3735	3766
724095467	Doubt	3883	3931
724095598	Causal_Oversimplification	848	1011
724095598	Loaded_Language	210	218
724095598	Doubt	497	517
724095598	Doubt	1381	1395
724791253	Name_Calling,Labeling	3015	3031
724791253	Exaggeration,Minimisation	118	137
724791253	Loaded_Language	189	229
724791253	Exaggeration,Minimisation	459	517
724791253	Black-and-White_Fallacy	918	1209
724791253	Name_Calling,Labeling	1223	1265
724791253	Loaded_Language	2585	2611
724791253	Appeal_to_fear-prejudice	2770	2829
724791253	Exaggeration,Minimisation	3015	3033
724791253	Loaded_Language	3048	3066
724791253	Loaded_Language	3579	3602
724791253	Loaded_Language	3665	3744
724791253	Bandwagon	3912	4041
724791253	Whataboutism	517	631
724791253	Loaded_Language	319	350
724791253	Appeal_to_fear-prejudice	918	1206
724791253	Loaded_Language	1223	1255
724791253	Name_Calling,Labeling	1799	1804
724791253	Appeal_to_Authority	2702	2827
724791253	Loaded_Language	3488	3504
725498022	Obfuscation,Intentional_Vagueness,Confusion	2406	2420
725498022	Loaded_Language	4518	4582
725498022	Slogans	6105	6131
725498022	Exaggeration,Minimisation	8065	8085
725498022	Thought-terminating_Cliches	16921	16939
725498022	Whataboutism	18642	18707
725498022	Appeal_to_fear-prejudice	20050	20080
725498022	Loaded_Language	757	770
725498022	Name_Calling,Labeling	1058	1085
725498022	Name_Calling,Labeling	1452	1468
725498022	Loaded_Language	2686	2720
725498022	Name_Calling,Labeling	4518	4581
725498022	Thought-terminating_Cliches	5585	5607
725498022	Loaded_Language	5843	5861
725498022	Loaded_Language	7181	7203
725498022	Loaded_Language	7672	7696
725498022	Name_Calling,Labeling	10212	10238
725498022	Name_Calling,Labeling	10881	10896
725498022	Name_Calling,Labeling	16716	16741
725498022	Loaded_Language	17429	17452
725498022	Name_Calling,Labeling	19752	19789
725498022	Loaded_Language	20050	20080
725498022	Loaded_Language	21226	21249
725498022	Appeal_to_fear-prejudice	21723	21950
725498022	Loaded_Language	201	211
725498022	Loaded_Language	291	302
725498022	Loaded_Language	535	581
725498022	Loaded_Language	1869	1880
725498022	Loaded_Language	3705	3729
725498022	Name_Calling,Labeling	5661	5696
725498022	Loaded_Language	6618	6635
725498022	Loaded_Language	7261	7280
725498022	Name_Calling,Labeling	8684	8702
725498022	Name_Calling,Labeling	11946	11987
725498022	Loaded_Language	14333	14341
725498022	Loaded_Language	14373	14390
725498022	Loaded_Language	17386	17401
725498022	Name_Calling,Labeling	17832	17837
725498022	Doubt	20682	20795
725498022	Loaded_Language	21137	21153
727128296	Loaded_Language	2296	2313
727174208	Exaggeration,Minimisation	112	163
727174208	Exaggeration,Minimisation	1452	1494
727405181	Loaded_Language	193	211
727493378	Doubt	563	823
727493378	Thought-terminating_Cliches	1272	1285
727493378	Loaded_Language	1272	1285
727493378	Loaded_Language	493	502
727493378	Doubt	1769	1866
727493378	Loaded_Language	1943	1995
727493378	Doubt	1997	2265
727493378	Doubt	3072	3149
727497152	Loaded_Language	516	530
727497152	Loaded_Language	10	19
727497152	Doubt	491	695
727634031	Thought-terminating_Cliches	12173	12206
727634031	Doubt	8017	8133
727634031	Loaded_Language	11405	11422
727634031	Appeal_to_fear-prejudice	11940	12022
727658675	Loaded_Language	807	863
727658675	Loaded_Language	1222	1445
727658675	Loaded_Language	2273	2427
727658675	Appeal_to_fear-prejudice	1215	1445
727658675	Black-and-White_Fallacy	2556	2844
727658675	Causal_Oversimplification	3033	3116
727658675	Exaggeration,Minimisation	1383	1390
727658675	Appeal_to_Authority	2138	2271
727658675	Exaggeration,Minimisation	2335	2352
727658675	Obfuscation,Intentional_Vagueness,Confusion	2471	2842
727658675	Black-and-White_Fallacy	3033	3113
727736557	Repetition	2840	2884
727736557	Thought-terminating_Cliches	4511	4544
727736557	Name_Calling,Labeling	85	95
727736557	Loaded_Language	650	670
727736557	Loaded_Language	983	1002
727736557	Causal_Oversimplification	1203	1347
727736557	Name_Calling,Labeling	2226	2240
727736557	Name_Calling,Labeling	2351	2383
727736557	Loaded_Language	2429	2448
727736557	Thought-terminating_Cliches	4018	4068
727736557	Exaggeration,Minimisation	4574	4603
727736557	Name_Calling,Labeling	186	212
727736557	Name_Calling,Labeling	305	329
727736557	Loaded_Language	1761	1771
727736557	Name_Calling,Labeling	1819	1859
727736557	Name_Calling,Labeling	4715	4743
727736557	Doubt	5074	5132
727736595	Exaggeration,Minimisation	285	336
727869189	Appeal_to_fear-prejudice	1955	1995
727869189	Appeal_to_fear-prejudice	2355	2379
727869189	Doubt	5091	5216
727869189	Loaded_Language	1136	1168
727869189	Loaded_Language	1708	1772
727869189	Loaded_Language	2622	2642
727869189	Loaded_Language	4033	4050
727869189	Thought-terminating_Cliches	4544	4616
727869189	Loaded_Language	4933	4957
727869189	Causal_Oversimplification	2172	2334
727869189	Doubt	4332	4473
727869189	Appeal_to_fear-prejudice	5557	5773
728169864	Loaded_Language	423	440
728169864	Name_Calling,Labeling	1628	1642
728169864	Name_Calling,Labeling	2632	2640
728169864	Name_Calling,Labeling	2644	2651
728169864	Name_Calling,Labeling	2655	2662
728169864	Name_Calling,Labeling	2666	2674
728169864	Name_Calling,Labeling	2678	2684
728169864	Name_Calling,Labeling	2688	2694
728169864	Name_Calling,Labeling	2698	2712
728169864	Name_Calling,Labeling	3161	3184
728169864	Loaded_Language	5517	5525
728169864	Loaded_Language	2720	2744
728169864	Loaded_Language	4125	4132
728169864	Black-and-White_Fallacy	6198	6259
728169864	Name_Calling,Labeling	0	8
728169864	Doubt	2747	2880
728169864	Name_Calling,Labeling	5313	5330
728169864	Slogans	5753	5774
728343601	Name_Calling,Labeling	125	144
728343601	Loaded_Language	1451	1492
728343601	Loaded_Language	1952	1976
728343601	Appeal_to_fear-prejudice	2865	2890
728343601	Name_Calling,Labeling	4630	4652
728343601	Name_Calling,Labeling	4694	4712
728343601	Loaded_Language	1025	1047
728343601	Loaded_Language	1673	1744
728680557	Loaded_Language	663	699
728680557	Loaded_Language	1475	1539
728680557	Loaded_Language	1624	1748
728680557	Loaded_Language	1990	2204
728680557	Appeal_to_fear-prejudice	1990	2204
728758697	Appeal_to_Authority	819	1036
728758697	Black-and-White_Fallacy	1512	1601
728758697	Flag-Waving	1512	1601
728758697	Causal_Oversimplification	1697	1790
728758697	Reductio_ad_hitlerum	1232	1384
728758697	Reductio_ad_hitlerum	1384	1512
728758697	Name_Calling,Labeling	31	49
728758697	Straw_Men	51	89
728758697	Thought-terminating_Cliches	1456	1509
728758697	Doubt	1512	1584
728758697	Straw_Men	1790	1836
728972961	Loaded_Language	4679	4735
728972961	Repetition	4852	4878
728972961	Repetition	4757	4779
728972961	Black-and-White_Fallacy	8558	8706
728972961	Repetition	10317	10329
728972961	Repetition	10257	10269
728972961	Repetition	10157	10169
728972961	Repetition	14308	14336
728972961	Repetition	16330	16350
728972961	Repetition	21472	21486
728972961	Appeal_to_fear-prejudice	25147	25203
728972961	Appeal_to_fear-prejudice	29700	29758
728972961	Slogans	1400	1452
728972961	Loaded_Language	1692	1733
728972961	Loaded_Language	3486	3522
728972961	Repetition	4910	4936
728972961	Loaded_Language	5126	5152
728972961	Loaded_Language	9021	9032
728972961	Appeal_to_Authority	8744	8930
728972961	Repetition	10381	10393
728972961	Repetition	10646	10670
728972961	Loaded_Language	10646	10670
728972961	Causal_Oversimplification	11014	11182
728972961	Loaded_Language	12301	12320
728972961	Loaded_Language	13047	13075
728972961	Black-and-White_Fallacy	15155	15275
728972961	Repetition	19505	19516
728972961	Name_Calling,Labeling	20640	20668
728972961	Loaded_Language	21472	21486
728972961	Loaded_Language	21257	21271
728972961	Loaded_Language	23063	23084
728972961	Loaded_Language	23852	23867
728972961	Repetition	19826	19842
728972961	Loaded_Language	24223	24266
728972961	Doubt	26467	26506
728972961	Appeal_to_fear-prejudice	27636	27699
728972961	Loaded_Language	154	169
728972961	Name_Calling,Labeling	762	781
728972961	Loaded_Language	762	781
728972961	Appeal_to_fear-prejudice	5422	5563
728972961	Repetition	7402	7433
728972961	Loaded_Language	9033	9073
728972961	Repetition	10921	10947
728972961	Flag-Waving	12446	12519
728972961	Appeal_to_fear-prejudice	12770	12902
728972961	Appeal_to_fear-prejudice	14336	14489
728972961	Repetition	15033	15043
728972961	Repetition	15556	15636
728972961	Repetition	15667	15687
728972961	Repetition	15735	15748
728972961	Repetition	16460	16472
728972961	Repetition	16699	16716
728972961	Repetition	17455	17472
728972961	Repetition	17779	17790
728972961	Repetition	18033	18041
728972961	Repetition	18773	18795
728972961	Exaggeration,Minimisation	18773	18795
728972961	Doubt	19864	20009
728972961	Repetition	20026	20038
728972961	Repetition	20061	20074
728972961	Repetition	20344	20356
728972961	Repetition	20775	20802
728972961	Repetition	20938	20952
728972961	Repetition	21005	21013
728972961	Repetition	22844	22857
728972961	Appeal_to_fear-prejudice	23221	23282
728972961	Loaded_Language	23956	23965
728972961	Repetition	23995	24012
728972961	Repetition	24239	24249
728972961	Repetition	24384	24401
728972961	Repetition	25136	25145
728972961	Repetition	27300	27320
728972961	Repetition	29873	29894
728972961	Repetition	29921	29944
728972961	Thought-terminating_Cliches	29968	29998
729303442	Doubt	303	504
729303442	Loaded_Language	1489	1526
729303442	Causal_Oversimplification	1450	1552
729303442	Loaded_Language	1555	1565
729303442	Name_Calling,Labeling	2878	2915
729303442	Doubt	2953	3233
729303442	Exaggeration,Minimisation	4046	4084
729303442	Loaded_Language	1303	1326
729303442	Name_Calling,Labeling	3659	3670
729348908	Appeal_to_fear-prejudice	1976	2018
729348908	Doubt	380	567
729348908	Exaggeration,Minimisation	1749	1847
729348908	Loaded_Language	1976	2018
729348908	Name_Calling,Labeling	2823	2831
729348908	Doubt	2673	2886
729348908	Flag-Waving	2020	2177
729348908	Doubt	3669	3812
729410793	Loaded_Language	29	78
729410793	Loaded_Language	316	397
729410793	Black-and-White_Fallacy	657	705
729410793	Appeal_to_Authority	708	753
729410793	Causal_Oversimplification	754	1018
729410793	Appeal_to_Authority	1018	1344
729410793	Thought-terminating_Cliches	1563	1604
729410793	Obfuscation,Intentional_Vagueness,Confusion	2490	2695
729410793	Obfuscation,Intentional_Vagueness,Confusion	3039	3272
729410793	Black-and-White_Fallacy	3356	3482
729410793	Appeal_to_fear-prejudice	3510	3678
729410793	Loaded_Language	4126	4167
729410793	Black-and-White_Fallacy	4237	4366
729410793	Appeal_to_Authority	4586	4679
729410793	Exaggeration,Minimisation	841	848
729549972	Repetition	2356	2371
729549972	Name_Calling,Labeling	1303	1321
729549972	Name_Calling,Labeling	1413	1431
729549972	Exaggeration,Minimisation	14	34
729549972	Exaggeration,Minimisation	1652	1701
729549972	Exaggeration,Minimisation	1845	1888
729549972	Exaggeration,Minimisation	2347	2381
729549972	Loaded_Language	2356	2372
729549972	Loaded_Language	154	170
729561658	Repetition	754	778
729561658	Thought-terminating_Cliches	809	833
729561658	Repetition	1033	1052
729561658	Doubt	1494	1738
729561658	Repetition	1494	1537
729561658	Doubt	39	89
729561658	Doubt	251	312
729561658	Doubt	1007	1052
729578579	Doubt	645	742
729578579	Thought-terminating_Cliches	6851	6899
729578579	Thought-terminating_Cliches	16495	16517
729578579	Doubt	18426	18473
729578579	Repetition	21886	21905
729578579	Name_Calling,Labeling	225	260
729578579	Name_Calling,Labeling	368	403
729578579	Loaded_Language	604	636
729578579	Doubt	1794	1862
729578579	Appeal_to_Authority	3538	3672
729578579	Name_Calling,Labeling	6929	6946
729578579	Name_Calling,Labeling	7133	7153
729578579	Thought-terminating_Cliches	7731	7745
729578579	Loaded_Language	13378	13405
729578579	Name_Calling,Labeling	14278	14294
729578579	Thought-terminating_Cliches	16987	17003
729578579	Name_Calling,Labeling	18429	18448
729578579	Loaded_Language	18738	18761
729578579	Loaded_Language	18932	18958
729578579	Loaded_Language	19546	19578
729578579	Loaded_Language	21375	21389
729578579	Loaded_Language	21538	21553
729578579	Name_Calling,Labeling	21766	21786
729578579	Name_Calling,Labeling	21886	21905
729578579	Name_Calling,Labeling	22024	22037
729578579	Loaded_Language	22774	22811
729578579	Appeal_to_fear-prejudice	23321	23415
729578579	Loaded_Language	23700	23715
729578579	Loaded_Language	23757	23780
729578579	Loaded_Language	23823	23868
729578579	Loaded_Language	24443	24488
729578579	Loaded_Language	421	428
729578579	Loaded_Language	509	513
729578579	Loaded_Language	1090	1107
729578579	Repetition	6046	6058
729578579	Thought-terminating_Cliches	7201	7218
729578579	Loaded_Language	8306	8315
729578579	Loaded_Language	8907	8922
729578579	Exaggeration,Minimisation	9194	9218
729578579	Name_Calling,Labeling	13405	13432
729578579	Loaded_Language	13500	13508
729578579	Loaded_Language	13997	14021
729578579	Loaded_Language	14627	14645
729578579	Loaded_Language	14809	14823
729578579	Appeal_to_fear-prejudice	15614	15630
729578579	Loaded_Language	17741	17759
729578579	Loaded_Language	18366	18387
729578579	Appeal_to_Authority	18656	18706
729578579	Loaded_Language	19054	19074
729578579	Loaded_Language	19377	19401
729578579	Loaded_Language	19466	19544
729578579	Loaded_Language	21304	21338
729578579	Appeal_to_fear-prejudice	22303	22521
729578579	Name_Calling,Labeling	22719	22753
729578579	Loaded_Language	24898	24906
729578579	Loaded_Language	25127	25146
729578579	Doubt	26581	26625
729581752	Appeal_to_Authority	2235	2356
729581752	Thought-terminating_Cliches	38	67
729651527	Loaded_Language	1668	1688
729651527	Doubt	1658	1763
729651527	Slogans	2760	2775
729651527	Exaggeration,Minimisation	3131	3160
729651527	Appeal_to_fear-prejudice	3704	3867
729651527	Whataboutism	3870	3977
729668796	Loaded_Language	2351	2361
729668796	Flag-Waving	68	96
729668796	Repetition	545	585
729668796	Flag-Waving	545	585
729668796	Repetition	1270	1353
729668796	Loaded_Language	2090	2115
729668796	Loaded_Language	3756	3776
729668796	Repetition	2118	2184
729668796	Repetition	3361	3377
729668796	Black-and-White_Fallacy	3804	3940
729668796	Repetition	296	362
729668796	Loaded_Language	1938	2048
729668796	Loaded_Language	2118	2184
729668796	Loaded_Language	3341	3420
729668796	Name_Calling,Labeling	3361	3376
