predictions,true_labels,cbr,masked_articles
faulty generalization,faulty generalization,"MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has Jeff made?http : / / www.funtrivia.com","MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ?  </s></s> MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has Jeff made?http : / / www.funtrivia.com"
circular reasoning,fallacy of credibility,"If MSK0 can send a woman into outerspace and MSK1 with MSK2 while MSK2 are there , then surely MSK0 can learn to MSK1 with one another in MSK0 state .","MSK0 are not weak if MSK0 make a proper use of those means which the God of nature hath placed in MSK0 power .  </s></s> If MSK0 can send a woman into outerspace and MSK1 with MSK2 while MSK2 are there , then surely MSK0 can learn to MSK1 with one another in MSK0 state ."
ad populum,ad populum,""" Because everybody thinks this way , it must be right . ""","Throughout history , most philosophers thought men were more rational than women , therefore this is true .  </s></s> "" Because everybody thinks this way , it must be right . """
ad populum,faulty generalization,"MSK0 are clearly wrong , and MSK0 must be either because MSK1 was MSK2 or because MSK3 MSK5 . Taking another look at the test manual , MSK3 see now that MSK3 MSK5 . Therefore MSK1 was not MSK2 .","Do MSK0 MSK1 in MSK2 ? To find out , we asked over 10,000 scientists at MSK4 and MSK4 throughout America . MSK3 said MSK3 MSK1 in MSK2 . The conclusion is obvious : MSK0 no longer MSK1 in MSK2 .  </s></s> MSK0 are clearly wrong , and MSK0 must be either because MSK1 was MSK2 or because MSK3 MSK5 . Taking another look at the test manual , MSK3 see now that MSK3 MSK5 . Therefore MSK1 was not MSK2 ."
ad hominem,fallacy of extension,Which fallacy is used to attack a person 's character,This fallacy attacks a position the opponent does n’t really hold .  </s></s> Which fallacy is used to attack a person 's character
faulty generalization,faulty generalization,"If MSK0 MSK3 , MSK0 will MSK5 . MSK0 MSK5 . Therefore , MSK0 MSK3 .","Conclude that because A MSK0 then MSK1 , MSK1 , MSK1 , E , F , G , H , I , J , K , L … will inevitably MSK0 .  </s></s> If MSK0 MSK3 , MSK0 will MSK5 . MSK0 MSK5 . Therefore , MSK0 MSK3 ."
false causality,false causality,"We must have a poltergeist in the house . When the dog ran under the table , MSK0 just seemed to jump off the shelf all by MSK0 .","Our house was burglarized right after that MSK1 moved in next door . Therefore , that MSK1 must have been involved .  </s></s> We must have a poltergeist in the house . When the dog ran under the table , MSK0 just seemed to jump off the shelf all by MSK0 ."
faulty generalization,faulty generalization,gun registration would start us sliding into the unconstitutional morass of universal arms confiscation .,Passing federal laws to MSK0 the amount of violence in music is the first step in a process that will result in absolute government MSK0 of the media and total censorship over all forms of artistic expression .  </s></s> gun registration would start us sliding into the unconstitutional morass of universal arms confiscation .
fallacy of relevance,ad hominem,"The MSK0 that MSK1 are MSK2 and the MSK0 MSK1 're diagnosed do closely correlate , however , leading upset parents to assign blame to the MSK2 , for lack of a better explanation .","MSK3 : No fault MSK1 has proven to be detrimental to society and the family . MSK3 : MSK2 did n’t seem to think that when MSK2 got MSK1 .  </s></s> The MSK0 that MSK1 are MSK2 and the MSK0 MSK1 're diagnosed do closely correlate , however , leading upset parents to assign blame to the MSK2 , for lack of a better explanation ."
ad hominem,ad hominem,MSK0 is firm in MSK0 principles . MSK0 admires MSK0 for not changing MSK0 ideas and opinions according to what is popular or advantageous .,MSK0 can not listen to anyone who does not share MSK0 social and political values .  </s></s> MSK0 is firm in MSK0 principles . MSK0 admires MSK0 for not changing MSK0 ideas and opinions according to what is popular or advantageous .
fallacy of extension,ad hominem,Deliberately using MSK0 or argument against someone because MSK0 ’s easier to prove wrong than MSK0 would be,"When the arguer is MSK0 vs. the argument that is MSK0 , this is an example of :  </s></s> Deliberately using MSK0 or argument against someone because MSK0 ’s easier to prove wrong than MSK0 would be"
fallacy of logic,faulty generalization,"MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work .","MSK0 was a precocious child and had a liking for logic . MSK0 reasoned that MSK1 are MSK2 , and that MSK0 was made of MSK1 and therefore MSK2 too . Unfortunately , despite MSK0 thinky skills , MSK0 lost the game of hide and go seek .  </s></s> MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work ."
ad hominem,faulty generalization,"MSK0 and MSK0 family are heading to Utah to spend a week MSK3 . Looking at the MSK1 reports , MSK0 notices that it is supposed to be warmer , making for lousy MSK3 conditions . Angrily , MSK0 calls the MSK1 Channel and demands that MSK2 change MSK2 forecast so MSK0 will have better MSK1 for the trip .","MSK0 predicted the wrong amount of rain for May . Obviously , MSK0 is unreliable .  </s></s> MSK0 and MSK0 family are heading to Utah to spend a week MSK3 . Looking at the MSK1 reports , MSK0 notices that it is supposed to be warmer , making for lousy MSK3 conditions . Angrily , MSK0 calls the MSK1 Channel and demands that MSK2 change MSK2 forecast so MSK0 will have better MSK1 for the trip ."
ad hominem,ad hominem,"Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job .","Oh , please . What do MSK0 know about labor laws ? MSK0 do n't even have a job .  </s></s> Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job ."
ad populum,ad populum,Appealing to popularity or the fact that many people do something as an attempted form of validation .,You appealed to popularity or the fact that many people do something as an attempted form of validation .  </s></s> Appealing to popularity or the fact that many people do something as an attempted form of validation .
intentional,faulty generalization,A real estate ad shows MSK0 moving in to the home of MSK0 dreams .,"MSK1 : Should we buy the house ? MSK1 : The Realtor did n’t say anything about any problems , so I am sure MSK0 is fine . Let ’s get MSK0 !  </s></s> A real estate ad shows MSK0 moving in to the home of MSK0 dreams ."
ad populum,ad populum,"If you allow one student to take an online course , soon everyone will want to , and the schools will be empty . Si permite que MSK0 estudiante tome MSK0 curso en línea , pronto todos querrán , y las escuelas estarán vacías .","Over one million students have purchased Brain Power .  </s></s> If you allow one student to take an online course , soon everyone will want to , and the schools will be empty . Si permite que MSK0 estudiante tome MSK0 curso en línea , pronto todos querrán , y las escuelas estarán vacías ."
ad hominem,ad hominem,MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?,"MSK4 ( MSK3 ) : MSK1 MSK2 is a known adulterer . It reflects badly on MSK2 character , and suggests MSK2 might not be trustworthy . MSK1 MSK4 ( MSK3 ) : MSK1 What about Bill Clinton ? You did n’t seem to care when MSK2 cheated . MSK1  </s></s> MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?"
circular reasoning,circular reasoning,"MSK0 never lies . MSK0 told MSK0 MSK0 , so it must be true .","MSK0 MSK1 is flawless and perfect . We know this because MSK0 says so in The Great and Infallible Book of MSK1 Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned .  </s></s> MSK0 never lies . MSK0 told MSK0 MSK0 , so it must be true ."
ad populum,ad populum,Appealing to popularity or the fact that many people do something as an attempted form of validation .,"An influencer posts on Instagram that the restaurant "" EP is poppin ' ! Everyone worth knowing is here tonight - come on down ! "" -- this is an example of :  </s></s> Appealing to popularity or the fact that many people do something as an attempted form of validation ."
fallacy of extension,fallacy of extension,"MSK0 A : "" MSK1 should MSK2 less on MSK1 military budget and MSK2 more on health and education . "" MSK0 B : "" So you want to leave the country defenseless ? ""","MSK0 says MSK1 should cut back the Defense budget . MSK0 position is that MSK1 should let down MSK1 defenses and just trust MSK1 enemies not to attack MSK1 !  </s></s> MSK0 A : "" MSK1 should MSK2 less on MSK1 military budget and MSK2 more on health and education . "" MSK0 B : "" So you want to leave the country defenseless ? """
ad populum,ad populum,"MSK1 If we let MSK0 wear whatever MSK0 want to school , MSK0 will no longer respect the rules and academic performance will decline . MSK1","Going to prom ( when MSK0 do n't want to ) because 90 percent of MSK0 classmates are going  </s></s> MSK1 If we let MSK0 wear whatever MSK0 want to school , MSK0 will no longer respect the rules and academic performance will decline . MSK1"
false causality,faulty generalization,Being MSK0 leads to a shortened lifespan because MSK0 's unhealthy .,"While jogging around the neighborhood , you are more likely to get bitten by someone ’s MSK0 MSK0 , than by any member of the MSK0 species .  </s></s> Being MSK0 leads to a shortened lifespan because MSK0 's unhealthy ."
circular reasoning,circular reasoning,MSK0 is MSK1 because so much of MSK0 is MSK1 .,MSK0 It ’s important to argue MSK1 because MSK1 is an essential part of argumentation . MSK0  </s></s> MSK0 is MSK1 because so much of MSK0 is MSK1 .
