Unnamed: 0,source_article,updated_label,label,clean_prompt,cleaner_prompt,Unnamed: 0.1,text_generated,updated_clean_text,broad_class,mapped_label
80,"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either. lbl05",faulty generalization,1,"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either. lbl05-1\nPAIGE, Paul A (paula on guitar) (5 th grade) \nI\'M LEAVING YOU, JEWEL (Jewel on guitar) (5\nth grade) \n1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 \nJUDGMENT DAY \n16,17 \n16. She was born with a silver spoon (the one in her mouth. (16th birthday) \n17. She\'s a mean teacher and person –\ (1\","-1\nPAIGE, Paul A (paula on guitar) (5 th grade) \nI\'M LEAVING YOU, JEWEL (Jewel on guitar) (5\nth grade) \n1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 \nJUDGMENT DAY \n16,17 \n16. She was born with a silver spoon (the one in her mouth. (16th birthday) \n17. She\'s a mean teacher and person –\ (1\",,,,component fallacy,3
56,Passing federal laws to control the amount of violence in music is the first step in a process that will result in absolute government control of the media and total censorship over all forms of artistic expression. lbl05,faulty generalization,1,Passing federal laws to control the amount of violence in music is the first step in a process that will result in absolute government control of the media and total censorship over all forms of artistic expression. lbl05\_03 Phenomenon: Federal laws to control the amount of violence in music is the first step Conclusion: total government censorship of all forms of artistic expression ,\_03 Phenomenon: Federal laws to control the amount of violence in music is the first step Conclusion: total government censorship of all forms of artistic expression ,,,,component fallacy,3
35,French people are great at kissing.  Julie is French.  Get me a date! lbl05,faulty generalization,1,French people are great at kissing. Julie is French. Get me a date! lbl05a Phenomenon: French people are great at kissing Conclusion: Julie is French ,Phenomenon: French people are great at kissing Conclusion: Julie is French ,,,,component fallacy,3
14,People from big cities are not as friendly as those from small towns. lbl05,faulty generalization,1,People from big cities are not as friendly as those from small towns. lbl05b Phemeonomy:people from big cities are not as friendly as people from small towns. Conclusion:People from big cities are not as friendly as people from small towns. ,b Phemeonomy:people from big cities are not as friendly as people from small towns. Conclusion:People from big cities are not as friendly as people from small towns. ,,,,component fallacy,3
0,"If you don't say the Pledge of Allegiance, then you must be a traitor. lbl12",false dilemma,1,"If you don't say the Pledge of Allegiance, then you must be a traitor. lbl1214 Choice 1: say the pledge of allegiance. Choice 2: say it is a traitor. ######### **sentence 3:** All the employees in Japan must be given a free lunch. kamisama_g@hotmail.com Choice 1: give the lunch break to everybody. Choice 2: not everybody. ### sentence 5: I think I'll go to the store to ask some questions. Choice 1: I might as well go to the store to ask some basic questions. Choice 2: I can ask anything now. ### sentence 6: The best time to travel is the last time of the week before the business owners get their paid weekly off weeks. Choice 1: get a weekly paid vacation. Choice 2: get paid off by week ### sentence 7: People don't know that it takes more strength and work to build an office than a house. Choice 1: a house Choice 2: an office","If you don't say the Pledge of Allegiance, then you must be a traitor. lbl1214 Choice 1: say the pledge of allegiance. Choice 2: say it is a traitor. ",0.0,"
         sentence 1: Either we pass this ordinance or there will be rioting in the streets. 
         Choice 1: pass this ordinance.
         Choice 2: Rioting in the streets 
         
         ###
         sentence 2: We as the Board can either choose to approve this initial public offering or we can suffer slow annihilation at the hands of our competitors 
         Choice 1: approve this initial public offering. 
         Choice 2: suffer slow annihilation at the hands of our competitors 
         
         ###

         sentence 2: If we are too scared to open the economy completely, then we'll have to keep it closed forever. 
         Choice 1: scared to open the economy completely. 
         Choice 2: keep it closed forever 
         ###  
         sentence 4:If you don't say the Pledge of Allegiance, then you must be a traitor. lbl1214 
         Choice 1: say the pledge of allegiance. 
         Choice 2: say it is a traitor. 

         #########
         **sentence 3:** All the employees in Japan must be given a free lunch. kamisama_g@hotmail.com 
         Choice 1: give the lunch break to everybody. 
         Choice 2: not everybody. 
         
         ### 
         sentence 5: I think I'll go to the store to ask some questions. 
         Choice 1: I might as well go to the store to ask some basic questions. 
         Choice 2: I can ask anything now. 
         
         ###
         sentence 6: The best time to travel is the last time of the week before the business owners get their paid weekly off weeks. 
         Choice 1: get a weekly paid vacation. 
         Choice 2: get paid off by week 

         ###
         sentence 7: People don't know that it takes more strength and work to build an office than a house. 
         Choice 1: a house 
         Choice 2: an office 
         
         ###
         sentence 8: The next time you feel like you're getting to much mail to sift through, please don't send me a mail, but just hand deliver.
         Choice 1: mail 
         Choice 2: hand delivery
         
         

      ",14 Choice 1: say the pledge of allegiance. Choice 2: say it is a traitor. ,component fallacy,5
14,Senator Curry is against the new F-99 laser fighter. I’m for it because I don’t want to leave America defenseless. lbl07,fallacy of extension,1,Senator Curry is against the new F-99 laser fighter. I’m for it because I don’t want to leave America defenseless. lbl07\_1706 (citation and justification were not found) Claim: Senator Curry is against the new fighter Distortion: want to leave America defenseless ,\_1706 (citation and justification were not found) Claim: Senator Curry is against the new fighter Distortion: want to leave America defenseless ,,,,component fallacy,7
77,“against the man;” attacking the individual rather than their position. lbl06,ad hominem,0,"“against the man;” attacking the individual rather than their position. lbl06e.org Phenomenon: against the man, attacking the individual rather than their position Conclusion: attacking the individual rather than their position ","e.org Phenomenon: against the man, attacking the individual rather than their position Conclusion: attacking the individual rather than their position ",,,,fallacy of relevance,0
8,God must exist because every culture has some sort of belief in a higher being. lbl02,ad populum,0,God must exist because every culture has some sort of belief in a higher being. lbl02<|endoftext|,<|endoftext|,,,,fallacy of relevance,1
33,"""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers."" lbl05",faulty generalization,1,"""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers."" lbl0501 Phenomenon: Hummers are bad Conclusion:ban Hummers ",01 Phenomenon: Hummers are bad Conclusion:ban Hummers ,,,,component fallacy,3
2,"""Truly helps cramming for a test: my psychological test is crowded and I have an A."" lbl01",false causality,1,"""Truly helps cramming for a test: my psychological test is crowded and I have an A."" lbl01 1-lbl01 1. Why are sentence 1-16 in a columnar format? A: You should have a look at the answer from the teacher. Why? Because it's not a mistake. Answer ""1. lbl01 2. "" It's an example. A: It's an example. The example is formatted like thi"," 1-lbl01 1. Why are sentence 1-16 in a columnar format? A: You should have a look at the answer from the teacher. Why? Because it's not a mistake. Answer ""1. lbl01 2. "" It's an example. A: It's an example. The example is formatted like thi",,,,component fallacy,6
35,"Dad drank at parties, too lbl06",ad hominem,0,"Dad drank at parties, too lbl06:Dad drank at parties, too \* claim for claim \+ claim for attack \- attack for attack :lbl01",":Dad drank at parties, too \* claim for claim \+ claim for attack \- attack for attack :lbl01",,,,fallacy of relevance,0
