predictions,true_labels,cbr,masked_articles
faulty generalization,faulty generalization,"MSK0 are clearly wrong , and MSK0 must be either because MSK1 was MSK2 or because MSK3 MSK5 . Taking another look at the test manual , MSK3 see now that MSK3 MSK5 . Therefore MSK1 was not MSK2 .","MSK0 seemed so promising , but the 3 studies that supported MSK0 MSK1 turned out to have critical methodological flaws , so MSK0 is probably not MSK1 .  </s></s> MSK0 are clearly wrong , and MSK0 must be either because MSK1 was MSK2 or because MSK3 MSK5 . Taking another look at the test manual , MSK3 see now that MSK3 MSK5 . Therefore MSK1 was not MSK2 ."
false causality,false causality,MSK0 is a MSK1 and MSK1 are MSK2 MSK1 so MSK0 must be a MSK2 MSK1 .,"MSK0 were correlated with the closest approaches of MSK1 . Therefore , MSK1 must have caused MSK0 .  </s></s> MSK0 is a MSK1 and MSK1 are MSK2 MSK1 so MSK0 must be a MSK2 MSK1 ."
fallacy of credibility,fallacy of credibility,Did MSK0 misleading claims result in MSK0 getting promoted ?,attaching an MSK0 to a person of false or appeared authority in order to give credence to their MSK0  </s></s> Did MSK0 misleading claims result in MSK0 getting promoted ?
ad populum,ad populum,"MSK0 uses the logic : Everyone else is doing MSK0 , you should too !","Form : Idea MSK0 is popular . Therefore , MSK0 is correct .  </s></s> MSK0 uses the logic : Everyone else is doing MSK0 , you should too !"
circular reasoning,circular reasoning,"Everything MSK0 say is MSK1 . MSK2 is MSK1 because MSK0 said MSK2 , and everything MSK0 say is MSK1 .","It says in MSK0 that MSK1 MSK2 . Since MSK0 is MSK1 word , and MSK1 never speaks falsely , then everything in MSK0 must be true . So , MSK1 must MSK2 .  </s></s> Everything MSK0 say is MSK1 . MSK2 is MSK1 because MSK0 said MSK2 , and everything MSK0 say is MSK1 ."
fallacy of logic,fallacy of relevance,"MSK0 or MSK1 MSK0 Therefore , not MSK1 MSK0 or MSK1","MSK0 should n't have to MSK1 for MSK0 parking ticket . There are MSK2 commit . MSK2 should have to MSK1 .  </s></s> MSK0 or MSK1 MSK0 Therefore , not MSK1 MSK0 or MSK1"
faulty generalization,faulty generalization,I have coref0 MSK2 . All females MSK2 .,"My sister MSK0 MSK1 , so all girls must MSK0 to MSK1 too .  </s></s> I have coref0 MSK2 . All females MSK2 ."
fallacy of extension,false dilemma,Why are MSK0 criticizing the Anti-Terror Law ? Are MSK0 a terrorist ?,MSK1 : I ’m against the war . MSK1 : You must hate our troops .  </s></s> Why are MSK0 criticizing the Anti-Terror Law ? Are MSK0 a terrorist ?
false dilemma,false dilemma,"MSK0 ask all employees to vote for MSK0 in the upcoming elections . If MSK1 MSK3 , MSK1 will raise taxes and many of MSK2 will MSK3 MSK2 jobs .","Vote for me or live through four more years of higher taxes .  </s></s> MSK0 ask all employees to vote for MSK0 in the upcoming elections . If MSK1 MSK3 , MSK1 will raise taxes and many of MSK2 will MSK3 MSK2 jobs ."
false causality,faulty generalization,""" MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 'm in is MSK3 , too . All MSK2 must be MSK3 ! ”","Two members of my team have become more MSK4 MSK0 after taking MSK3 . That proves we should have mandatory MSK3 for the whole company to improve MSK0 MSK4 .  </s></s> "" MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 'm in is MSK3 , too . All MSK2 must be MSK3 ! ”"
faulty generalization,faulty generalization,gun registration would start us sliding into the unconstitutional morass of universal arms confiscation .,Justin claimed that passing federal laws to MSK0 the amount of violence in music is the first step in a process that will eventually result in absolute government MSK0 of the media and total censorship over all forms of artistic expression . Of what fallacy is this an example ?  </s></s> gun registration would start us sliding into the unconstitutional morass of universal arms confiscation .
false dilemma,false dilemma,"An advertisement asking people to give to St. Jude Research Center to help MSK0 . You would n't want to let MSK0 die , right ?","I 'm raising money to help cure XYZ disease . If MSK0 do not donate , MSK0 are part of the problem .  </s></s> An advertisement asking people to give to St. Jude Research Center to help MSK0 . You would n't want to let MSK0 die , right ?"
intentional,ad populum,Global MSK0 does n’t exist because the earth is not getting MSK0,SM 7 : No global warming happening  </s></s> Global MSK0 does n’t exist because the earth is not getting MSK0
circular reasoning,circular reasoning,It must be acknowledged that [ whatever psychological MSK1 I use ] is the only legitimate MSK1 .,MSK1 is real because I have experienced what can only be described as MSK1 .  </s></s> It must be acknowledged that [ whatever psychological MSK1 I use ] is the only legitimate MSK1 .
false causality,circular reasoning,"Mormonism is one of the fastest growing sects of Christianity today so that whole story about Joseph Smith getting the golden plates that , unfortunately , disappeared back into heaven , must be true !",""" Once a year , a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot . ""  </s></s> Mormonism is one of the fastest growing sects of Christianity today so that whole story about Joseph Smith getting the golden plates that , unfortunately , disappeared back into heaven , must be true !"
ad hominem,ad hominem,MSK0 is a liar ! MSK0 should not be trusted to be president for student council !,""" Do not listen to MSK0 , MSK0 will only tell MSK0 lies about the recent activities given in our EAPP class . ""  </s></s> MSK0 is a liar ! MSK0 should not be trusted to be president for student council !"
false causality,intentional,"MSK0 is studying MSK1 and MSK2 MSK3 on Earth . MSK0 learned the following : MSK4 MSK2 MSK3 : Summer and MSK6 are similar . MSK4 MSK1 MSK3 : MSK7 is much higher than MSK6 . MSK0 wonders why the MSK2 MSK3 has MSK8 round , but MSK7 differs greatly . Which of MSK8 explains the reason for this difference ?","MSK0 : All MSK1 MSK2 are MSK3 MSK4 : MSK0 get shoved in a locker every day and cry when MSK0 see bunnies Jojo : Well , REAL MSK1 MSK2 are MSK3 MSK4 : What does toughness have to do with Geography ? MSK0 : MSK9 MSK5 MSK7 MSK8 MSK4 : MSK0 empujan en un casillero MSK9 MSK5 días y lloro MSK10 MSK10 conejitos . MSK0 : Bueno , MSK5 verdaderos MSK7 MSK8 . MSK4 : ¿ Qué MSK10 MSK10 MSK10 MSK5 MSK8 con MSK5 geografía ?  </s></s> MSK0 is studying MSK1 and MSK2 MSK3 on Earth . MSK0 learned the following : MSK4 MSK2 MSK3 : Summer and MSK6 are similar . MSK4 MSK1 MSK3 : MSK7 is much higher than MSK6 . MSK0 wonders why the MSK2 MSK3 has MSK8 round , but MSK7 differs greatly . Which of MSK8 explains the reason for this difference ?"
fallacy of extension,intentional,"MSK0 are arguing about MSK1 out MSK2 : MSK3 : "" MSK0 should MSK1 out MSK2 . MSK0 are getting a bit messy . "" Bill : "" Why , MSK0 just went through MSK2 last year . Do MSK0 have to MSK1 MSK2 out everyday ? "" MSK3 : "" I never said anything about MSK1 MSK2 out every day . MSK4 just want too keep all MSK4 junk forever , which is just ridiculous . ""","The Windmill debate - Snowball promises that MSK0 will mean less MSK1 and better living conditions . Napoleon says that MSK0 's just unnecessary and will be more MSK1 .  </s></s> MSK0 are arguing about MSK1 out MSK2 : MSK3 : "" MSK0 should MSK1 out MSK2 . MSK0 are getting a bit messy . "" Bill : "" Why , MSK0 just went through MSK2 last year . Do MSK0 have to MSK1 MSK2 out everyday ? "" MSK3 : "" I never said anything about MSK1 MSK2 out every day . MSK4 just want too keep all MSK4 junk forever , which is just ridiculous . """
ad hominem,ad hominem,"in response to the claim that "" MSK0 fast food is unhealthy "" : “ But I saw you MSK0 a burger and fries for lunch only a few hours ago ! ""","Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That MSK0 be , but MSK0 're such a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64oz of soda yesterday !  </s></s> in response to the claim that "" MSK0 fast food is unhealthy "" : “ But I saw you MSK0 a burger and fries for lunch only a few hours ago ! """
ad hominem,ad hominem,"Do n't listen to MSK0 opinion . MSK0 is a crook , and a spiteful loony man .","MSK0 is not qualified to make suggestions about our penal system . As an ex-convict , MSK0 would always take the criminals ’ side .  </s></s> Do n't listen to MSK0 opinion . MSK0 is a crook , and a spiteful loony man ."
ad hominem,ad hominem,"MSK0 asserts that we need MSK1 , but that is false , since MSK0 is only saying MSK1 because MSK0 is a Republican .","MSK0 MSK3 that MSK1 should open up the Arctic National Wildlife Refuge for MSK2 drilling . But MSK0 just wants to reward MSK0 rich cronies in the MSK2 industry , so MSK1 ca n't take MSK0 MSK3 seriously .  </s></s> MSK0 asserts that we need MSK1 , but that is false , since MSK0 is only saying MSK1 because MSK0 is a Republican ."
