predictions,true_labels,cbr,masked_articles
faulty generalization,faulty generalization,"We have n’t found MSK0 tomb , so MSK0 did n’t really exist .","MSK1 There are n’t MSK0 ; I tried two and MSK0 were both horrible . MSK1  </s></s> We have n’t found MSK0 tomb , so MSK0 did n’t really exist ."
fallacy of logic,fallacy of logic,""" MSK0 're not feeling well because MSK0 use MSK0 phone so much . ""","MSK0 hear the rain falling outside MSK0 window ; therefore , the sun is not shining .  </s></s> "" MSK0 're not feeling well because MSK0 use MSK0 phone so much . """
circular reasoning,circular reasoning,""" All MSK0 everywhere should MSK3 because bad things happen at schools where MSK0 do n't MSK3 . """,""" MSK0 stay away from those gatherings because MSK0 do n't want to be brainwashed . ""  </s></s> "" All MSK0 everywhere should MSK3 because bad things happen at schools where MSK0 do n't MSK3 . """
false dilemma,false dilemma,MSK0 fridge is n't working . MSK0 should probably finish that book MSK0 've been reading .,"If MSK0 did n't turn off the air conditioner , then clearly MSK0 must be too hot .  </s></s> MSK0 fridge is n't working . MSK0 should probably finish that book MSK0 've been reading ."
fallacy of relevance,fallacy of relevance,MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?,"MSK0 : It is morally wrong to cheat on MSK1 spouse , why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ...  </s></s> MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?"
fallacy of extension,fallacy of extension,"Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers .","Charlie : Illegal posting and MSK3 of songs online is crippling MSK0 . MSK1 : MSK1 could n’t be more wrong ; MSK0 is doing just fine . MSK2 ca n’t believe MSK1 think the government should be allowed to regulate what MSK2 MSK3 with MSK2 MSK4 friends . MSK4 No one wants a world where MSK2 ca n’t loan a book to MSK2 girlfriend , let MSK2 roommate borrow MSK2 iPod , or MSK3 a funny meme with MSK2 blog followers .  </s></s> Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers ."
faulty generalization,faulty generalization,"We 've got to MSK0 MSK1 from MSK2 pornography . Once MSK1 start MSK2 one form of literature , MSK1 will never MSK0 . Next thing you know , MSK1 will be burning all the books !",""" We 've got to MSK0 MSK1 from MSK2 poetry . Once MSK1 start MSK2 one form of literature , MSK1 will never MSK0 . Next thing you know , MSK1 will be burning all the books ! "" Ammar demanded .  </s></s> We 've got to MSK0 MSK1 from MSK2 pornography . Once MSK1 start MSK2 one form of literature , MSK1 will never MSK0 . Next thing you know , MSK1 will be burning all the books !"
fallacy of credibility,fallacy of logic,"“ While MSK0 may have concerns about MSK1 MSK2 about the environment , MSK1 can assure MSK0 that MSK1 am an open minded individual . What we should really discuss is MSK1 record on MSK2 that expanded educational opportunities for all children . ""","MSK0 : During MSK1 previous term as MSK0 MSK1 staff and MSK1 spent a great deal of MSK2 focusing on our city ’s economy , and unemployment reached an all - MSK2 high as a result . So clearly MSK3 should support MSK1 re-election campaign if MSK3 are among those still looking for a job .  </s></s> “ While MSK0 may have concerns about MSK1 MSK2 about the environment , MSK1 can assure MSK0 that MSK1 am an open minded individual . What we should really discuss is MSK1 record on MSK2 that expanded educational opportunities for all children . """
appeal to emotion,appeal to emotion,"MSK0 Student : "" No one objects to a MSK0 looking up a MSK1 case in MSK0 MSK3 . Why , then , should n't MSK2 taking a MSK1 examination be permitted to use MSK2 MSK3 ? ""","Sometimes MSK0 MSK1 MSK2 and fall off , breaking MSK0 arms or legs . Clearly , MSK1 a MSK2 is extremely dangerous . Do n’t you think MSK2 should be banned ?  </s></s> MSK0 Student : "" No one objects to a MSK0 looking up a MSK1 case in MSK0 MSK3 . Why , then , should n't MSK2 taking a MSK1 examination be permitted to use MSK2 MSK3 ? """
ad populum,ad populum,MSK0 is the most successful MSK1 the town has ever had because MSK0 's the best MSK1 of our history .,MSK0 is the best game ever . Everyone is playing MSK0 !  </s></s> MSK0 is the most successful MSK1 the town has ever had because MSK0 's the best MSK1 of our history .
faulty generalization,faulty generalization,"MSK0 said MSK0 MSK2 was MSK3 , and the one coref1 ’m in is MSK3 , too . All MSK2 must be MSK3 !","Several years ago , a group of MSK0 started MSK1 . coref2 MSK0 is MSK2 , MSK3 , and MSK4 - MSK5 . MSK1 must be MSK2 , MSK3 , and MSK4 - MSK5 .  </s></s> MSK0 said MSK0 MSK2 was MSK3 , and the one coref1 ’m in is MSK3 , too . All MSK2 must be MSK3 !"
ad hominem,ad hominem,""" Do n't listen to MSK0 when MSK0 says walk in the hallways . How can MSK0 trust someone who wears bow ties ? ""","Do n't listen to MSK0 advice about math . MSK0 does n't even know how to tie MSK0 own shoes !  </s></s> "" Do n't listen to MSK0 when MSK0 says walk in the hallways . How can MSK0 trust someone who wears bow ties ? """
circular reasoning,circular reasoning,"MSK0 is an effective communicator , because MSK0 has a natural talent for speaking with people . against","MSK0 is a good communicator because MSK0 speaks effectively .  </s></s> MSK0 is an effective communicator , because MSK0 has a natural talent for speaking with people . against"
appeal to emotion,appeal to emotion,"The research and MSK0 that MSK1 supports ( or that MSK1 discredits ) MSK2 are a joke . MSK3 are MSK4 who are not methodologically sophisticated and there have been rumors MSK5 I have no idea whether MSK3 're MSK6 or not MSK5 that MSK3 faked some of the data . MSK7 MSK2 are the worst MSK8 of sloppy thinkers . MSK7 are fanatical adherents who already have MSK7 minds made up ; MSK7 've become MSK6 believers in MSK7 cause . MSK7 make arguments only a stupid person would accept , and mistakes in MSK0 that would make an undergrad psych major blush . MSK7 are not the MSK8 of MSK4 who deserve to be taken seriously .","MSK0 has just flinched from MSK0 responsibility to stop the unjust jailing of two journalists MSK1 not charged with any wrongdoing MSK1 by a runaway prosecutor who will go to any lengths to use MSK0 contempt power to force MSK2 to betray MSK2 confidential sources .  </s></s> The research and MSK0 that MSK1 supports ( or that MSK1 discredits ) MSK2 are a joke . MSK3 are MSK4 who are not methodologically sophisticated and there have been rumors MSK5 I have no idea whether MSK3 're MSK6 or not MSK5 that MSK3 faked some of the data . MSK7 MSK2 are the worst MSK8 of sloppy thinkers . MSK7 are fanatical adherents who already have MSK7 minds made up ; MSK7 've become MSK6 believers in MSK7 cause . MSK7 make arguments only a stupid person would accept , and mistakes in MSK0 that would make an undergrad psych major blush . MSK7 are not the MSK8 of MSK4 who deserve to be taken seriously ."
false dilemma,false dilemma,""" Finish your dinner . There are starving children in Africa . "" is an example of","You can either support our police or Black Lives Matter .  </s></s> "" Finish your dinner . There are starving children in Africa . "" is an example of"
ad hominem,ad hominem,This persuasive technique is used to make MSK0 feel left out if MSK0 do n't join the group .,"An abusive attack against someone making the argument , coref0 , is called a / an  </s></s> This persuasive technique is used to make MSK0 feel left out if MSK0 do n't join the group ."
appeal to emotion,appeal to emotion,The reason MSK0 never makes any money is because MSK0 have a buffoon running coref1 !,Jon : Why should MSK0 bother exercising while MSK0 is on vacation stuffing coref1 face with food .  </s></s> The reason MSK0 never makes any money is because MSK0 have a buffoon running coref1 !
ad hominem,ad hominem,"There were MSK0 . If MSK0 could be MSK1 in what MSK0 did without MSK2 any of the studies or other articles that have been published in the last several decades , there 's no need for me to MSK2 any of those works in order to be MSK1 .","MSK2 : I think the idea of a moral law requires the existence of a lawgiver ( i.e. God ) . MSK2 : Of course MSK1 would say that . MSK1 ’re a Christian . Why should we listen to MSK1 ?  </s></s> There were MSK0 . If MSK0 could be MSK1 in what MSK0 did without MSK2 any of the studies or other articles that have been published in the last several decades , there 's no need for me to MSK2 any of those works in order to be MSK1 ."
ad populum,ad populum,"MSK0 , either MSK1 let me go to the party or MSK1 're a bad MSK0 .","MSK0 or fad ; everyone has to have MSK0 .  </s></s> MSK0 , either MSK1 let me go to the party or MSK1 're a bad MSK0 ."
ad hominem,ad hominem,"MSK3 , MSK0 walked under a ladder with an open umbrella indoors while spilling salt in front of a black cat . And MSK0 forgot to knock on wood with MSK0 MSK4 dice . MSK1 must be why MSK0 ’m having such a MSK2 day MSK3 . MSK1 ’s MSK2 MSK4 .","MSK0 assigned me a lot of homework because MSK0 ’s a witch !  </s></s> MSK3 , MSK0 walked under a ladder with an open umbrella indoors while spilling salt in front of a black cat . And MSK0 forgot to knock on wood with MSK0 MSK4 dice . MSK1 must be why MSK0 ’m having such a MSK2 day MSK3 . MSK1 ’s MSK2 MSK4 ."
faulty generalization,faulty generalization,"MSK1 Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job . MSK1",""" MSK0 do n't know how to complete MSK0 geometry homework tonight ; MSK0 probably ca n't pass the course since MSK0 ca n't do this one assignment . ""  </s></s> MSK1 Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job . MSK1"
fallacy of relevance,fallacy of relevance,""" MSK0 're not feeling well because MSK0 use MSK0 phone so much . ""","TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref2 should MSK1 coref1 go MSK2 . Going MSK2 gives cats more MSK3 . "" "" Speaking of MSK3 , have you ever played ' Just Dance ' ? What a great MSK3 ! ""  </s></s> "" MSK0 're not feeling well because MSK0 use MSK0 phone so much . """
faulty generalization,faulty generalization,"Three MSK0 representatives have had affairs . Therefore , members of MSK0 are adulterers .","Three MSK0 representatives have had affairs . Members of MSK0 are adulterers .  </s></s> Three MSK0 representatives have had affairs . Therefore , members of MSK0 are adulterers ."
ad populum,ad populum,"Everybody else is doing it , why do n't you ?",""" Because everybody thinks this way , it must be right . ""  </s></s> Everybody else is doing it , why do n't you ?"
ad hominem,ad hominem,"MSK2 MSK0 want to ban MSK1 and punish everyone who looks at MSK1 ! But such harsh measures are surely inappropriate , so MSK0 are wrong : porn and its fans should be left in peace . MSK2","That answer MSK0 just gave can not be right because MSK0 are always so rude .  </s></s> MSK2 MSK0 want to ban MSK1 and punish everyone who looks at MSK1 ! But such harsh measures are surely inappropriate , so MSK0 are wrong : porn and its fans should be left in peace . MSK2"
ad populum,ad populum,"All MSK0 are mortal , and MSK1 is a MSK0 , therefore MSK1 likes dogs .","MSK0 am MSK1 for Smith for MSK2 because the rest of MSK0 family is MSK1 for MSK2 .  </s></s> All MSK0 are mortal , and MSK1 is a MSK0 , therefore MSK1 likes dogs ."
ad hominem,ad hominem,"If you ca n't prove that MSK0 had an affair with the nanny , then MSK0 's been faithful to MSK0 wife .","MSK0 argued strongly against MSK2 , yet while married , MSK0 has had several affairs with prostitutes ; therefore , MSK2 is acceptable .  </s></s> If you ca n't prove that MSK0 had an affair with the nanny , then MSK0 's been faithful to MSK0 wife ."
faulty generalization,faulty generalization,"MSK0 should never MSK1 ! Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 will spend all MSK0 money on MSK2 , and eventually MSK0 will turn to crime just to support MSK0 MSK2 addiction .","If MSK0 break MSK0 and have one cookie MSK2 , MSK0 will just want to eat MSK1 MSK2 , and before MSK0 know coref2 , MSK0 will have gained back the 15 pounds MSK0 lost . MSK1 is an example of which logical fallacy ?  </s></s> MSK0 should never MSK1 ! Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 will spend all MSK0 money on MSK2 , and eventually MSK0 will turn to crime just to support MSK0 MSK2 addiction ."
appeal to emotion,appeal to emotion,""" I am not unmindful that MSK0 MSK1 have MSK2 here out of great trials and tribulations . MSK0 MSK1 have MSK2 fresh from narrow jail cells . And MSK0 MSK1 have MSK2 from areas where MSK1 MSK3 -- MSK3 for freedom left MSK1 battered by the storms of persecution and staggered by the winds of police brutality . MSK1 have been the veterans of creative MSK4 . Continue to work with the faith that unearned MSK4 is redemptive . Go back to MSK6 , go back to MSK6 , go back to South Carolina , go back to MSK6 , go back to MSK6 , go back to the slums and ghettos of our northern cities , knowing that somehow this situation can and will be changed . "" Which MSK5 is the primary MSK5 used in this quote ?","MSK1 cause MSK2 . MSK3 met a little boy with MSK2 who lived just 20 miles from a MSK1 who looked into MSK3 eyes and said , in his weak voice , MSK6 Please do whatever MSK4 can so that other kids wo n’t have to go through what MSK3 am going through . MSK6 MSK3 urge MSK4 to vote for this bill to tear down MSK5 and replace MSK5 with monkeys on treadmills .  </s></s> "" I am not unmindful that MSK0 MSK1 have MSK2 here out of great trials and tribulations . MSK0 MSK1 have MSK2 fresh from narrow jail cells . And MSK0 MSK1 have MSK2 from areas where MSK1 MSK3 -- MSK3 for freedom left MSK1 battered by the storms of persecution and staggered by the winds of police brutality . MSK1 have been the veterans of creative MSK4 . Continue to work with the faith that unearned MSK4 is redemptive . Go back to MSK6 , go back to MSK6 , go back to South Carolina , go back to MSK6 , go back to MSK6 , go back to the slums and ghettos of our northern cities , knowing that somehow this situation can and will be changed . "" Which MSK5 is the primary MSK5 used in this quote ?"
