predictions,true_labels,cbr,masked_articles
false dilemma,false dilemma,""" MSK0 is the best MSK1 for president because MSK0 is better than the other MSK1 ! """,""" MSK0 can be a good politician and play dirty or MSK0 can drop out . ""  </s></s> "" MSK0 is the best MSK1 for president because MSK0 is better than the other MSK1 ! """
faulty generalization,ad hominem,""" I knew MSK0 in high school and MSK0 almost flunked out . MSK0 ca n't be a good choice for mayor . """,""" I do n't know how MSK0 can be such a hard grader . MSK0 's always late for class . ""  </s></s> "" I knew MSK0 in high school and MSK0 almost flunked out . MSK0 ca n't be a good choice for mayor . """
fallacy of credibility,fallacy of credibility,"All MSK0 beings MSK1 from other MSK0 beings . Therefore , the first forms of life must have MSK1 from MSK2 . MSK2 is God .","MSK0 MSK1 is to prepare youth for Air Force Basic Military Training . MSK0 REPLY : MSK0 MSK1 is true because I heard MSK1 from the Wing Commander . MSK0  </s></s> All MSK0 beings MSK1 from other MSK0 beings . Therefore , the first forms of life must have MSK1 from MSK2 . MSK2 is God ."
faulty generalization,intentional,"MSK0 is studying MSK1 and MSK2 MSK3 on Earth . MSK0 learned the following : MSK4 MSK2 MSK3 : Summer and MSK6 are similar . MSK4 MSK1 MSK3 : MSK7 is much higher than MSK6 . MSK0 wonders why the MSK2 MSK3 has MSK8 round , but MSK7 differs greatly . Which of MSK8 explains the reason for this difference ?","MSK0 out of MSK0 dentists MSK2 ! ( only MSK0 were MSK3 . Out of 1000 MSK3 , only 20 % MSK2 )  </s></s> MSK0 is studying MSK1 and MSK2 MSK3 on Earth . MSK0 learned the following : MSK4 MSK2 MSK3 : Summer and MSK6 are similar . MSK4 MSK1 MSK3 : MSK7 is much higher than MSK6 . MSK0 wonders why the MSK2 MSK3 has MSK8 round , but MSK7 differs greatly . Which of MSK8 explains the reason for this difference ?"
faulty generalization,faulty generalization,"MSK0 should never MSK1 ! Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 will spend all MSK0 money on MSK2 , and eventually MSK0 will turn to crime just to support MSK0 MSK2 addiction . ¡ Nunca debes MSK7 ! Una vez que empiece a MSK3 , le resultará difícil dejar MSK4 MSK3 . Pronto gastará todo MSK5 dinero en MSK6 MSK4 azar y , finalmente , recurrirá a la delincuencia solo para MSK7 MSK5 adicción al MSK6 .","We ca n’t freeze the MSK7 year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to MSK0 . The MSK0 rate will skyrocket and society will collapse . No podemos congelar el año MSK7 MSK6 entonces MSK3 estudiantes no MSK1 graduarán a tiempo . Lo MSK6 MSK2 sabes es MSK2 MSK3 mayoría MSK4 MSK3 gente estará desempleada MSK5 recurrirá al MSK0 . MSK3 tasa MSK4 MSK0 MSK1 disparará MSK5 MSK3 sociedad colapsará .  </s></s> MSK0 should never MSK1 ! Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 will spend all MSK0 money on MSK2 , and eventually MSK0 will turn to crime just to support MSK0 MSK2 addiction . ¡ Nunca debes MSK7 ! Una vez que empiece a MSK3 , le resultará difícil dejar MSK4 MSK3 . Pronto gastará todo MSK5 dinero en MSK6 MSK4 azar y , finalmente , recurrirá a la delincuencia solo para MSK7 MSK5 adicción al MSK6 ."
faulty generalization,faulty generalization,"The level of mercury in seafood may be unsafe , but what will MSK0 do to support MSK0 families ?","If MSK0 allow MSK0 14 year - old to have her first date tonight , what 's next ? A wedding , kids ?  </s></s> The level of mercury in seafood may be unsafe , but what will MSK0 do to support MSK0 families ?"
faulty generalization,faulty generalization,Just give MSK0 MSK1 to prove MSK1 to MSK2 . MSK0 ca n’t live this life if MSK2 will leave MSK0 . MSK0 world will stop to turn around . MSK0 will not be able to eat nor drink .,"If MSK0 put limits on the right to bear arms , soon all of MSK0 Constitutionally - given rights will be taken away .  </s></s> Just give MSK0 MSK1 to prove MSK1 to MSK2 . MSK0 ca n’t live this life if MSK2 will leave MSK0 . MSK0 world will stop to turn around . MSK0 will not be able to eat nor drink ."
circular reasoning,circular reasoning,"I know MSK0 . MSK0 are MSK3 . Therefore , MSK0 are MSK3 .","A is MSK0 because A is MSK0 .  </s></s> I know MSK0 . MSK0 are MSK3 . Therefore , MSK0 are MSK3 ."
intentional,intentional,MSK1 How can MSK0 argue MSK0 case for vegetarianism when MSK0 are enjoying MSK0 steak ? MSK1,Have MSK0 stopped beating MSK0 wife ?  </s></s> MSK1 How can MSK0 argue MSK0 case for vegetarianism when MSK0 are enjoying MSK0 steak ? MSK1
ad hominem,faulty generalization,"There were MSK0 . If MSK0 could be MSK1 in what MSK0 did without MSK2 any of the studies or other articles that have been published in the last several decades , there 's no need for me to MSK2 any of those works in order to be MSK1 .","No one in MSK0 family surfs ? But I thought MSK0 said MSK0 lived in California before this .  </s></s> There were MSK0 . If MSK0 could be MSK1 in what MSK0 did without MSK2 any of the studies or other articles that have been published in the last several decades , there 's no need for me to MSK2 any of those works in order to be MSK1 ."
fallacy of credibility,fallacy of relevance,""" MSK0 was charged with misleading MSK1 in MSK0 Platformate MSK1 . A MSK0 spokesman said : ' The same comment could be made about most good MSK1 of most products . ' ""","MSK0 said that MSK1 MSK2 MSK3 in children , but MSK0 scientifically well - read MSK4 Caleb said that this claim had been debunked and proven false . Their MSK4 Alice offered a compromise that MSK1 must MSK2 some MSK3 , just not all MSK3 .  </s></s> "" MSK0 was charged with misleading MSK1 in MSK0 Platformate MSK1 . A MSK0 spokesman said : ' The same comment could be made about most good MSK1 of most products . ' """
faulty generalization,faulty generalization,"If we teach MSK0 how to drive the car , MSK0 ’ll want to learn how to fly helicopters next !","Teacher : If I let you go to MSK0 pretty soon everybody will want to go to MSK0 . This is an example of  </s></s> If we teach MSK0 how to drive the car , MSK0 ’ll want to learn how to fly helicopters next !"
intentional,intentional,""" MSK0 exist ... . because MSK1 saw a MSK0 in MSK1 closet , "" is an example of what logical fallacy ?","MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real "" . coref2 is an example of which logical fallacy ?  </s></s> "" MSK0 exist ... . because MSK1 saw a MSK0 in MSK1 closet , "" is an example of what logical fallacy ?"
fallacy of relevance,fallacy of extension,"It 's common sense that if MSK0 smack MSK0 , coref1 will stop the bad behavior . So do n't tell MSK1 not to hit MSK1 kids .","This is when you characterize MSK0 in order to more effectively tear MSK0 down .  </s></s> It 's common sense that if MSK0 smack MSK0 , coref1 will stop the bad behavior . So do n't tell MSK1 not to hit MSK1 kids ."
ad populum,ad populum,Everyone wants MSK0 because MSK0 's the best phone on the market !,40 million people ca n't be wrong ! Buy the new iPhone XIV today !  </s></s> Everyone wants MSK0 because MSK0 's the best phone on the market !
circular reasoning,circular reasoning,"We have n’t proven MSK0 did n’t MSK2 on MSK3 , so MSK0 MSK2 on MSK3 .","MSK0 is against the MSK1 because MSK0 's MSK2 ; I know MSK0 's MSK2 because MSK0 is against the MSK1 .  </s></s> We have n’t proven MSK0 did n’t MSK2 on MSK3 , so MSK0 MSK2 on MSK3 ."
appeal to emotion,appeal to emotion,"MSK0 have been around the block many times , and MSK0 have had MSK0 share of success . So believe MSK0 when MSK0 tell you that there is no better hobby than cat - juggling .","MSK0 believe that when MSK1 MSK2 , MSK1 are all given new , young , perfect bodies , and MSK1 spend eternity with those whom MSK1 love . MSK0 ca n’t imagine the point of life if it all just ends when MSK1 MSK2 !  </s></s> MSK0 have been around the block many times , and MSK0 have had MSK0 share of success . So believe MSK0 when MSK0 tell you that there is no better hobby than cat - juggling ."
intentional,false dilemma,"MSK7 : I MSK1 MSK2 should MSK4 to MSK5 . MSK7 : MSK5 year olds are MSK6 . So , you MSK1 it ’s OK for MSK6 to have sex ? No , MSK2 should n’t MSK4 .","Student : MSK0 did n't MSK3 MSK1 this ; MSK1 never MSK2 this . MSK3 : So , MSK0 're either lazy or unwilling to MSK2 is that right ?  </s></s> MSK7 : I MSK1 MSK2 should MSK4 to MSK5 . MSK7 : MSK5 year olds are MSK6 . So , you MSK1 it ’s OK for MSK6 to have sex ? No , MSK2 should n’t MSK4 ."
appeal to emotion,appeal to emotion,"MSK0 : MSK1 have tiny , invisible unicorns living in MSK1 anus . MSK2 : How do MSK2 figure ? MSK0 : Can MSK2 prove that MSK1 do n't ? MSK2 : No . MSK0 : Then MSK1 do .","Which fallacy is the following example ? "" By MSK0 God , you are MSK0 goodness , MSK1 , and love MSK1 . ""  </s></s> MSK0 : MSK1 have tiny , invisible unicorns living in MSK1 anus . MSK2 : How do MSK2 figure ? MSK0 : Can MSK2 prove that MSK1 do n't ? MSK2 : No . MSK0 : Then MSK1 do ."
ad hominem,appeal to emotion,Mom : ( looking at report card ) How do MSK0 have an F in English ?! Son : MSK0 do n’t know . Did MSK0 see that loaded the dishwasher ? MSK0 was about to go mow the lawn . Need MSK0 to do anything else ?,"Ginger : Your MSK2 just ran into MSK0 house and ransacked MSK0 kitchen ! Mary : MSK1 would never do that , look at how adorable MSK1 is with those MSK2 eyes !  </s></s> Mom : ( looking at report card ) How do MSK0 have an F in English ?! Son : MSK0 do n’t know . Did MSK0 see that loaded the dishwasher ? MSK0 was about to go mow the lawn . Need MSK0 to do anything else ?"
fallacy of logic,fallacy of extension,America : Love MSK0 or leave MSK0,SM 6 : North invading South during Civil War  </s></s> America : Love MSK0 or leave MSK0
ad hominem,faulty generalization,"Because MSK0 found something difficult to understand , or are unaware of how MSK1 works , MSK0 made out like MSK1 is probably not true .","MSK0 seemed so promising , but the 3 studies that supported MSK0 MSK1 turned out to have critical methodological flaws , so MSK0 is probably not MSK1 .  </s></s> Because MSK0 found something difficult to understand , or are unaware of how MSK1 works , MSK0 made out like MSK1 is probably not true ."
false causality,false causality,""" MSK0 will teach MSK1 ( Snowball ) that MSK1 can not undo MSK0 work so easily . ""","MSK0 were correlated with the closest approaches of MSK1 . Therefore , MSK1 must have caused MSK0 .  </s></s> "" MSK0 will teach MSK1 ( Snowball ) that MSK1 can not undo MSK0 work so easily . """
ad hominem,fallacy of credibility,"MSK0 diet advice is useless ; MSK0 has had problems with maintaining MSK0 MSK1 for most of MSK0 life , bouncing back and forth between being MSK1 and slender .","attaching an MSK0 to a person of false or appeared authority in order to give credence to their MSK0  </s></s> MSK0 diet advice is useless ; MSK0 has had problems with maintaining MSK0 MSK1 for most of MSK0 life , bouncing back and forth between being MSK1 and slender ."
ad populum,ad populum,MSK0 exists because MSK1 says so . MSK1 is a reliable source because MSK1 is the word of MSK0 .,"Form : Idea MSK0 is popular . Therefore , MSK0 is correct .  </s></s> MSK0 exists because MSK1 says so . MSK1 is a reliable source because MSK1 is the word of MSK0 ."
circular reasoning,circular reasoning,"MSK0 has MSK1 . Every thing that has MSK1 has MSK2 . Therefore , MSK0 has MSK2 called God .","It says in MSK0 that MSK1 MSK2 . Since MSK0 is MSK1 word , and MSK1 never speaks falsely , then everything in MSK0 must be true . So , MSK1 must MSK2 .  </s></s> MSK0 has MSK1 . Every thing that has MSK1 has MSK2 . Therefore , MSK0 has MSK2 called God ."
fallacy of logic,fallacy of relevance,"If MSK0 is MSK1 , many MSK2 will get MSK3 and suffer from other MSK4 . MSK0 is being protected , not MSK1 . So , many MSK2 will be spared the pain of MSK3 and other MSK4 .","MSK0 should n't have to MSK1 for MSK0 parking ticket . There are MSK2 commit . MSK2 should have to MSK1 .  </s></s> If MSK0 is MSK1 , many MSK2 will get MSK3 and suffer from other MSK4 . MSK0 is being protected , not MSK1 . So , many MSK2 will be spared the pain of MSK3 and other MSK4 ."
faulty generalization,faulty generalization,MSK0 can go to MSK1 in 5 MSK2 or MSK0 can go to MSK1 in ten MSK2 . What 's MSK0 choice ?,"My sister MSK0 MSK1 , so all girls must MSK0 to MSK1 too .  </s></s> MSK0 can go to MSK1 in 5 MSK2 or MSK0 can go to MSK1 in ten MSK2 . What 's MSK0 choice ?"
fallacy of extension,false dilemma,"MSK0 MSK1 to take MSK0 guns away , and MSK0 MSK1 to abolish the Second Amendment .","MSK1 : I ’m against the war . MSK1 : You must hate our troops .  </s></s> MSK0 MSK1 to take MSK0 guns away , and MSK0 MSK1 to abolish the Second Amendment ."
false dilemma,false dilemma,MSK0 can not support immigrants because MSK0 have too many homeless and poor Americans .,Vote for me or live through four more years of higher taxes .  </s></s> MSK0 can not support immigrants because MSK0 have too many homeless and poor Americans .
false causality,faulty generalization,MSK0 met a MSK1 man who loved to eat MSK2 . Now MSK0 believe that all MSK1 people like MSK2 .,Two members of my team have become more MSK4 MSK0 after taking MSK3 . That proves we should have mandatory MSK3 for the whole company to improve MSK0 MSK4 .  </s></s> MSK0 met a MSK1 man who loved to eat MSK2 . Now MSK0 believe that all MSK1 people like MSK2 .
faulty generalization,faulty generalization,"John : MSK0 should oppose any attempt to MSK1 MSK3 . Such regulation is the first step to MSK2 of all MSK3 and the elimination of MSK0 constitutional right to bear arms . Ted : This is preposterous . Many things in society are MSK1 , such as cars , babies , boats , and lanes , yet these items have never been MSK2 .","Justin claimed that passing federal laws to MSK0 the amount of violence in music is the first step in a process that will eventually result in absolute government MSK0 of the media and total censorship over all forms of artistic expression . Of what fallacy is this an example ?  </s></s> John : MSK0 should oppose any attempt to MSK1 MSK3 . Such regulation is the first step to MSK2 of all MSK3 and the elimination of MSK0 constitutional right to bear arms . Ted : This is preposterous . Many things in society are MSK1 , such as cars , babies , boats , and lanes , yet these items have never been MSK2 ."
false dilemma,false dilemma,"My grandmother MSK0 for MSK1 years and died at MSK1 . Obviously , MSK0 is n’t harmful .","I 'm raising money to help cure XYZ disease . If MSK0 do not donate , MSK0 are part of the problem .  </s></s> My grandmother MSK0 for MSK1 years and died at MSK1 . Obviously , MSK0 is n’t harmful ."
fallacy of credibility,ad populum,MSK0 Gay marriages are just immoral . 70 % of Americans think so ! MSK0,SM 7 : No global warming happening  </s></s> MSK0 Gay marriages are just immoral . 70 % of Americans think so ! MSK0
circular reasoning,circular reasoning,MSK0 is a good communicator because MSK0 speaks effectively .,MSK1 is real because I have experienced what can only be described as MSK1 .  </s></s> MSK0 is a good communicator because MSK0 speaks effectively .
false causality,circular reasoning,MSK0 ca n't be a great athlete ; MSK0 did n't adopt the stray dog on the street .,""" Once a year , a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot . ""  </s></s> MSK0 ca n't be a great athlete ; MSK0 did n't adopt the stray dog on the street ."
ad hominem,ad hominem,""" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?",""" Do not listen to MSK0 , MSK0 will only tell MSK0 lies about the recent activities given in our EAPP class . ""  </s></s> "" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?"
faulty generalization,intentional,"MSK0 : MSK1 do n't MSK2 MSK3 : I MSK2 all the time ; MSK3 's healthy MSK0 : Well , REAL MSK1 do n't MSK2 . MSK4 : MSK0 , you should invest in some therapy . MSK0 : MSK6 no MSK7 MSK4 : MSK7 todo el tiempo ; Es saludable MSK0 : Bueno , MSK6 REALES no MSK7 . MSK3 : MSK0 , deberías invertir en terapia .","MSK0 : All MSK1 MSK2 are MSK3 MSK4 : MSK0 get shoved in a locker every day and cry when MSK0 see bunnies Jojo : Well , REAL MSK1 MSK2 are MSK3 MSK4 : What does toughness have to do with Geography ? MSK0 : MSK9 MSK5 MSK7 MSK8 MSK4 : MSK0 empujan en un casillero MSK9 MSK5 días y lloro MSK10 MSK10 conejitos . MSK0 : Bueno , MSK5 verdaderos MSK7 MSK8 . MSK4 : ¿ Qué MSK10 MSK10 MSK10 MSK5 MSK8 con MSK5 geografía ?  </s></s> MSK0 : MSK1 do n't MSK2 MSK3 : I MSK2 all the time ; MSK3 's healthy MSK0 : Well , REAL MSK1 do n't MSK2 . MSK4 : MSK0 , you should invest in some therapy . MSK0 : MSK6 no MSK7 MSK4 : MSK7 todo el tiempo ; Es saludable MSK0 : Bueno , MSK6 REALES no MSK7 . MSK3 : MSK0 , deberías invertir en terapia ."
fallacy of extension,intentional,""" I knew MSK0 in high school and MSK0 almost flunked out . MSK0 ca n't be a good choice for mayor . ""","The Windmill debate - Snowball promises that MSK0 will mean less MSK1 and better living conditions . Napoleon says that MSK0 's just unnecessary and will be more MSK1 .  </s></s> "" I knew MSK0 in high school and MSK0 almost flunked out . MSK0 ca n't be a good choice for mayor . """
ad hominem,ad hominem,"What MSK0 do know is that if a dirty bomb goes off on Wall MSK1 and the winds are blowing this way , then MSK0 and much of this part of Brooklyn are MSK3 toast . Is MSK2 worth MSK3 violations of the rights of some psycho - violent MSK1 thug ? To MSK0 MSK2 is .","Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That MSK0 be , but MSK0 're such a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64oz of soda yesterday !  </s></s> What MSK0 do know is that if a dirty bomb goes off on Wall MSK1 and the winds are blowing this way , then MSK0 and much of this part of Brooklyn are MSK3 toast . Is MSK2 worth MSK3 violations of the rights of some psycho - violent MSK1 thug ? To MSK0 MSK2 is ."
ad hominem,ad hominem,"If you ca n't prove that MSK0 had an affair with the nanny , then MSK0 's been faithful to MSK0 wife .","MSK0 is not qualified to make suggestions about our penal system . As an ex-convict , MSK0 would always take the criminals ’ side .  </s></s> If you ca n't prove that MSK0 had an affair with the nanny , then MSK0 's been faithful to MSK0 wife ."
ad hominem,ad hominem,""" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . ""","MSK0 MSK3 that MSK1 should open up the Arctic National Wildlife Refuge for MSK2 drilling . But MSK0 just wants to reward MSK0 rich cronies in the MSK2 industry , so MSK1 ca n't take MSK0 MSK3 seriously .  </s></s> "" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . """
