predictions,true_labels,cbr,masked_articles
fallacy of credibility,intentional,"While doing research for MSK0 debate topic on MSK1 MSK2 , MSK0 discovered that MSK3 indicated that 72 % of MSK3 1st graders wanted MSK2 . MSK0 MSK4 this as evidence to support that all high MSK1 should wear MSK1 MSK2 . What fallacy did MSK0 MSK4 here ?","The makers of MSK0 Candy MSK2 point to research showing that of the five MSK1 where MSK0 MSK2 sell the most units , three of them are in the top ten healthiest MSK1 on Earth , therefore MSK0 MSK2 are healthy .  </s></s> While doing research for MSK0 debate topic on MSK1 MSK2 , MSK0 discovered that MSK3 indicated that 72 % of MSK3 1st graders wanted MSK2 . MSK0 MSK4 this as evidence to support that all high MSK1 should wear MSK1 MSK2 . What fallacy did MSK0 MSK4 here ?"
faulty generalization,faulty generalization,""" If MSK0 buy a computer , MSK0 will become smarter . ""","All chess players are geniuses .  </s></s> "" If MSK0 buy a computer , MSK0 will become smarter . """
ad populum,fallacy of credibility,"A fallacy which assumes that because MSK0 is popular , MSK0 is therefore good , correct , or desirable .","The claim that because somebody famous supports MSK0 , MSK0 must be right . This fallacy is often used in advertising .  </s></s> A fallacy which assumes that because MSK0 is popular , MSK0 is therefore good , correct , or desirable ."
false dilemma,false dilemma,"MSK0 , as evidence for an idea , that many people MSK1 MSK0 , or used to MSK1 MSK0 or do MSK0 .","MSK0 You can start a MSK1 early , or build financial stability for a better MSK1 life in the future . MSK0  </s></s> MSK0 , as evidence for an idea , that many people MSK1 MSK0 , or used to MSK1 MSK0 or do MSK0 ."
false dilemma,fallacy of extension,America : Love MSK0 or leave MSK0,SM 1 : Second World War discussion  </s></s> America : Love MSK0 or leave MSK0
fallacy of logic,false causality,"If MSK0 do n't drive a car , MSK0 hate the Earth .","It ’s cold on a summer day . Global warming is a hoax .  </s></s> If MSK0 do n't drive a car , MSK0 hate the Earth ."
faulty generalization,faulty generalization,"MSK0 told MSK1 MSK1 should have MSK2 . MSK1 have MSK2 that MSK1 son will do well in school this year . Therefore , MSK0 should be happy with MSK1 .","MSK0 taught MSK0 older brother , who was the MSK1 MSK2 . MSK0 decides to be strict with MSK0 from the very first day of MSK1 because MSK0 thinks MSK0 will be a MSK2 , too .  </s></s> MSK0 told MSK1 MSK1 should have MSK2 . MSK1 have MSK2 that MSK1 son will do well in school this year . Therefore , MSK0 should be happy with MSK1 ."
fallacy of extension,fallacy of extension,"Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers .","Charlie : Illegal posting and MSK3 of songs online are crippling MSK0 . MSK1 : MSK1 could n’t be more wrong ; MSK0 is doing just fine . MSK2 ca n’t believe MSK1 think the government should be allowed to regulate what MSK2 MSK3 with MSK2 MSK4 friends . MSK4 No one wants a world where MSK2 ca n’t loan a book to MSK2 girlfriend , let MSK2 roommate borrow MSK2 iPod , or MSK3 a funny meme with MSK2 blog followers .  </s></s> Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers ."
circular reasoning,circular reasoning,"MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 too .","MSK0 is true because MSK2 , and MSK2 because MSK0 says so .  </s></s> MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 too ."
ad populum,ad populum,"Barbara believes MSK0 is MSK1 . MSK2 once said MSK2 heard MSK3 late at night . Since no one could prove that MSK3 was n't a ghost , MSK0 must be MSK1 .","Up until the late 16th century , most people believed that MSK0 was the center of the universe . MSK0 was seen as enough of a reason back then to accept MSK0 as true .  </s></s> Barbara believes MSK0 is MSK1 . MSK2 once said MSK2 heard MSK3 late at night . Since no one could prove that MSK3 was n't a ghost , MSK0 must be MSK1 ."
fallacy of extension,fallacy of extension,"John : MSK0 should oppose any attempt to MSK1 MSK3 . Such regulation is the first step to MSK2 of all MSK3 and the elimination of MSK0 constitutional right to bear arms . Ted : This is preposterous . Many things in society are MSK1 , such as cars , babies , boats , and lanes , yet these items have never been MSK2 .","MSK0 idea for implementing affirmative action in the university 's admission process is complete folly . MSK0 say 's MSK0 wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK1 means MSK2 'll have to throw out MSK2 academic standards while were at MSK1 . After all , if MSK2 're going to let MSK3 just because of MSK3 gender or the color of MSK3 skin , then what 's going to happen to MSK2 reputation ? Identify the logical fallacy commited in this argument .  </s></s> John : MSK0 should oppose any attempt to MSK1 MSK3 . Such regulation is the first step to MSK2 of all MSK3 and the elimination of MSK0 constitutional right to bear arms . Ted : This is preposterous . Many things in society are MSK1 , such as cars , babies , boats , and lanes , yet these items have never been MSK2 ."
faulty generalization,circular reasoning,If MSK0 do n't get MSK1 done then MSK0 will fall behind in MSK0 grade and will get backed up so MSK0 ca n't get MSK1 done . Then MSK0 will fail the class and turn to a life of crime .,"MSK0 ca n't have the public option , because if MSK0 do , health care reform wo n't get the votes of senators like him .  </s></s> If MSK0 do n't get MSK1 done then MSK0 will fall behind in MSK0 grade and will get backed up so MSK0 ca n't get MSK1 done . Then MSK0 will fail the class and turn to a life of crime ."
fallacy of logic,fallacy of logic,"But professor , MSK0 got all these facts from MSK1 MSK0 saw on TV once ... MSK0 do n’t remember the name of MSK1 though .","Bears are a MSK0 of MSK1 . Raccoons also are a MSK0 of MSK1 . But these two MSK0 do not overlap , and that fact makes MSK2 illogical . The argument is invalid — that is , the relationship between the premises does n’t support MSK2 .  </s></s> But professor , MSK0 got all these facts from MSK1 MSK0 saw on TV once ... MSK0 do n’t remember the name of MSK1 though ."
faulty generalization,faulty generalization,"the reason why more MSK0 are MSK2 is because of MSK4 , therefore because there is an MSK4 is that MSK0 are MSK2 .","MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 , too .  </s></s> the reason why more MSK0 are MSK2 is because of MSK4 , therefore because there is an MSK4 is that MSK0 are MSK2 ."
fallacy of extension,fallacy of extension,MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?,"MSK0 : Biological MSK3 is both a theory and a fact . Edwin : MSK1 is ridiculous ! How can you possibly be absolutely certain that MSK2 MSK3 from MSK5 ! MSK0 : Actually , MSK1 is a gross misrepresentation of MSK6 assertion . MSK6 never claimed MSK2 MSK3 from MSK5 .  </s></s> MSK0 : It is morally wrong to cheat on MSK1 spouse ; why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ... MSK2 has committed what fallacy ?"
appeal to emotion,appeal to emotion,Mom : ( looking at report card ) How do MSK0 have an F in English ?! Son : MSK0 do n’t know . Did MSK0 see that loaded the dishwasher ? MSK0 was about to go mow the lawn . Need MSK0 to do anything else ?,"Professor , MSK0 have to give MSK1 an A on this paper . MSK1 know MSK1 only turned in a sentence and some clip art , but MSK0 have to understand , MSK2 suddenly died while MSK3 in the Northern Yukon , and her funeral was there so MSK1 had to MSK3 , and MSK1 parents got divorced in the middle of the ceremony , and all the stress caused MSK1 to become catatonic for two weeks . Have some pity — MSK2 last wish was that MSK1 'd get an A in this class .  </s></s> Mom : ( looking at report card ) How do MSK0 have an F in English ?! Son : MSK0 do n’t know . Did MSK0 see that loaded the dishwasher ? MSK0 was about to go mow the lawn . Need MSK0 to do anything else ?"
faulty generalization,faulty generalization,MSK0 ca n't be a great athlete ; MSK0 did n't adopt the stray dog on the street .,Women ca n't do as good a job as men .  </s></s> MSK0 ca n't be a great athlete ; MSK0 did n't adopt the stray dog on the street .
false dilemma,false dilemma,"MSK0 asked MSK1 about MSK0 , but MSK1 responds by correcting MSK1 rather than addressing coref2 : MSK2 Not — well , we turned over 35,000 , so … MSK2","Either MSK0 MSK1 what I ’m saying , or MSK0 must MSK1 exactly the opposite .  </s></s> MSK0 asked MSK1 about MSK0 , but MSK1 responds by correcting MSK1 rather than addressing coref2 : MSK2 Not — well , we turned over 35,000 , so … MSK2"
ad populum,false causality,"MSK3 : I MSK1 pollution from MSK2 contributes to MSK6 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK6 , like hurricanes , and have caused the droughts in the MSK5 U.S. ? If that ’s the case , maybe we just need to go to the MSK5 and perform a MSK4 MSK6 dance . MSK4","Eighty - five percent of those surveyed said that it is important to have a cell phone .  </s></s> MSK3 : I MSK1 pollution from MSK2 contributes to MSK6 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK6 , like hurricanes , and have caused the droughts in the MSK5 U.S. ? If that ’s the case , maybe we just need to go to the MSK5 and perform a MSK4 MSK6 dance . MSK4"
appeal to emotion,appeal to emotion,MSK0 have been accused of MSK1 an MSK3 approach in trying to defend MSK0 . But those who attack MSK0 and MSK0 are also MSK1 MSK3 . And they started coref1 !,"“ All those opposed to MSK0 arguments for the opening of a new department , signify by saying , MSK1 MSK0 quit . MSK1 ""  </s></s> MSK0 have been accused of MSK1 an MSK3 approach in trying to defend MSK0 . But those who attack MSK0 and MSK0 are also MSK1 MSK3 . And they started coref1 !"
faulty generalization,ad hominem,People who wear glasses are smarter .,"Dad drank at parties , too  </s></s> People who wear glasses are smarter ."
faulty generalization,faulty generalization,"MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has Jeff made?http : / / www.funtrivia.com","MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ?  </s></s> MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has Jeff made?http : / / www.funtrivia.com"
circular reasoning,fallacy of credibility,"MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work .","MSK0 are not weak if MSK0 make a proper use of those means which the God of nature hath placed in MSK0 power .  </s></s> MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work ."
fallacy of credibility,ad populum,"FlatSam : Common sense tells us that if the earth were a sphere , people on the bottom would fall off . ReasonEric : I do n’t think MSK0 get to reference something MSK0 clearly do n’t have .","Throughout history , most philosophers thought men were more rational than women , therefore this is true .  </s></s> FlatSam : Common sense tells us that if the earth were a sphere , people on the bottom would fall off . ReasonEric : I do n’t think MSK0 get to reference something MSK0 clearly do n’t have ."
intentional,faulty generalization,"MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has Jeff made?http : / / www.funtrivia.com","Do MSK0 MSK1 in MSK2 ? To find out , we asked over 10,000 scientists at MSK4 and MSK4 throughout America . MSK3 said MSK3 MSK1 in MSK2 . The conclusion is obvious : MSK0 no longer MSK1 in MSK2 .  </s></s> MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has Jeff made?http : / / www.funtrivia.com"
ad hominem,fallacy of extension,This fallacy suggests that unlikely or ridiculous outcomes are likely when there ’s just not enough evidence to think so .,This fallacy attacks a position the opponent does n’t really hold .  </s></s> This fallacy suggests that unlikely or ridiculous outcomes are likely when there ’s just not enough evidence to think so .
circular reasoning,faulty generalization,MSK0 MSK3 and then MSK1 a MSK2 ; so MSK0 assume that MSK3 causes MSK0 to MSK1 MSK2,"Conclude that because A MSK0 then MSK1 , MSK1 , MSK1 , E , F , G , H , I , J , K , L … will inevitably MSK0 .  </s></s> MSK0 MSK3 and then MSK1 a MSK2 ; so MSK0 assume that MSK3 causes MSK0 to MSK1 MSK2"
false causality,false causality,""" If MSK0 had n't vandalized that car , do n't MSK0 think things would have gone better for MSK0 ? ""","Our house was burglarized right after that MSK1 moved in next door . Therefore , that MSK1 must have been involved .  </s></s> "" If MSK0 had n't vandalized that car , do n't MSK0 think things would have gone better for MSK0 ? """
faulty generalization,faulty generalization,"Animal experimentation reduces MSK0 MSK1 for MSK2 . If MSK0 do n't MSK1 MSK2 , MSK0 are likely to be more and more tolerant of violent acts like war and murder . Soon MSK3 will become a battlefield in which MSK4 constantly fears for MSK4 MSK2 . MSK3 will be the end of civilization .","Passing federal laws to MSK0 the amount of violence in music is the first step in a process that will result in absolute government MSK0 of the media and total censorship over all forms of artistic expression .  </s></s> Animal experimentation reduces MSK0 MSK1 for MSK2 . If MSK0 do n't MSK1 MSK2 , MSK0 are likely to be more and more tolerant of violent acts like war and murder . Soon MSK3 will become a battlefield in which MSK4 constantly fears for MSK4 MSK2 . MSK3 will be the end of civilization ."
fallacy of extension,ad hominem,"Barbara believes MSK0 is MSK1 . MSK2 once said MSK2 heard MSK3 late at night . Since no one could prove that MSK3 was n't a ghost , MSK0 must be MSK1 .","MSK3 : No fault MSK1 has proven to be detrimental to society and the family . MSK3 : MSK2 did n’t seem to think that when MSK2 got MSK1 .  </s></s> Barbara believes MSK0 is MSK1 . MSK2 once said MSK2 heard MSK3 late at night . Since no one could prove that MSK3 was n't a ghost , MSK0 must be MSK1 ."
faulty generalization,ad hominem,If MSK0 get rid of assault weapons for citizens then MSK0 will also soon lose MSK1 of speech and all MSK1 as other countries rush in to conquer MSK0 ( if the zombies do n’t exterminate MSK0 first ! ),MSK0 can not listen to anyone who does not share MSK0 social and political values .  </s></s> If MSK0 get rid of assault weapons for citizens then MSK0 will also soon lose MSK1 of speech and all MSK1 as other countries rush in to conquer MSK0 ( if the zombies do n’t exterminate MSK0 first ! )
fallacy of logic,ad hominem,"If MSK0 was MSK1 MSK2 , MSK0 would be MSK3 . MSK0 ’s MSK3 MSK2 , so MSK0 must be MSK1 .","When the arguer is MSK0 vs. the argument that is MSK0 , this is an example of :  </s></s> If MSK0 was MSK1 MSK2 , MSK0 would be MSK3 . MSK0 ’s MSK3 MSK2 , so MSK0 must be MSK1 ."
intentional,faulty generalization,"MSK0 wants MSK0 to break into the spooky cabin with MSK0 . MSK1 Everyone does it , MSK1 MSK0 claims . What fallacy has MSK0 committed ?","MSK0 was a precocious child and had a liking for logic . MSK0 reasoned that MSK1 are MSK2 , and that MSK0 was made of MSK1 and therefore MSK2 too . Unfortunately , despite MSK0 thinky skills , MSK0 lost the game of hide and go seek .  </s></s> MSK0 wants MSK0 to break into the spooky cabin with MSK0 . MSK1 Everyone does it , MSK1 MSK0 claims . What fallacy has MSK0 committed ?"
intentional,faulty generalization,"MSK0 says that Kentucky will beat Florida , but MSK0 sometimes lies , so MSK0 'm not sure .","MSK0 predicted the wrong amount of rain for May . Obviously , MSK0 is unreliable .  </s></s> MSK0 says that Kentucky will beat Florida , but MSK0 sometimes lies , so MSK0 'm not sure ."
ad hominem,ad hominem,"Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job .","Oh , please . What do MSK0 know about labor laws ? MSK0 do n't even have a job .  </s></s> Oh , please . What would MSK0 know about labor laws ? MSK0 do n’t even have a job ."
ad populum,ad populum,Appealing to popularity or the fact that many people do something as an attempted form of validation,You appealed to popularity or the fact that many people do something as an attempted form of validation .  </s></s> Appealing to popularity or the fact that many people do something as an attempted form of validation
intentional,faulty generalization,""" MSK0 started MSK1 twice a week , and MSK0 just got a babysitting MSK2 . MSK1 leads to new MSK2 ! ""","MSK1 : Should we buy the house ? MSK1 : The Realtor did n’t say anything about any problems , so I am sure MSK0 is fine . Let ’s get MSK0 !  </s></s> "" MSK0 started MSK1 twice a week , and MSK0 just got a babysitting MSK2 . MSK1 leads to new MSK2 ! """
ad populum,ad populum,MSK0 will not rest until MSK0 reach a day when not one single veteran falls into homelessness .,Over one million students have purchased Brain Power .  </s></s> MSK0 will not rest until MSK0 reach a day when not one single veteran falls into homelessness .
ad hominem,ad hominem,MSK0 always brings up stuff about MSK1 's Rights . MSK0 only cares about it because MSK0 is a MSK1 . The stats MSK0 shows us are probably bias .,"MSK4 ( MSK3 ) : MSK1 MSK2 is a known adulterer . It reflects badly on MSK2 character , and suggests MSK2 might not be trustworthy . MSK1 MSK4 ( MSK3 ) : MSK1 What about Bill Clinton ? You did n’t seem to care when MSK2 cheated . MSK1  </s></s> MSK0 always brings up stuff about MSK1 's Rights . MSK0 only cares about it because MSK0 is a MSK1 . The stats MSK0 shows us are probably bias ."
circular reasoning,circular reasoning,MSK1 Running for MSK1 MSK1 : You can all trust what MSK0 say . MSK0 have never lied in MSK0 life .,MSK0 MSK1 is flawless and perfect . We know this because MSK0 says so in The Great and Infallible Book of MSK1 Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned .  </s></s> MSK1 Running for MSK1 MSK1 : You can all trust what MSK0 say . MSK0 have never lied in MSK0 life .
ad populum,ad populum,"MSK0 was a rainy day in MSK1 , so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than MSK0 might have been if the sun were out . A lot of MSK2 were MSK3 MSK4 , which most of MSK2 furled inside . MSK5 had always MSK6 that Cambridge , in the vicinity of MSK1 , might have had the most MSK4 per capita of any place in the world . MSK7 MSK8 MSK2 when it snowed . In MSK5 childhood , in Laramie , Wyoming , we MSK8 to MSK6 MSK7 who MSK3 MSK4 were sissies .","An influencer posts on Instagram that the restaurant "" EP is poppin ' ! Everyone worth knowing is here tonight - come on down ! "" -- this is an example of :  </s></s> MSK0 was a rainy day in MSK1 , so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than MSK0 might have been if the sun were out . A lot of MSK2 were MSK3 MSK4 , which most of MSK2 furled inside . MSK5 had always MSK6 that Cambridge , in the vicinity of MSK1 , might have had the most MSK4 per capita of any place in the world . MSK7 MSK8 MSK2 when it snowed . In MSK5 childhood , in Laramie , Wyoming , we MSK8 to MSK6 MSK7 who MSK3 MSK4 were sissies ."
fallacy of extension,fallacy of extension,MSK0 says MSK1 should not fund the missile attack program . MSK0 disagree . MSK0 do n't know why MSK0 wants to leave MSK1 defenseless like that .,MSK0 says MSK1 should cut back the Defense budget . MSK0 position is that MSK1 should let down MSK1 defenses and just trust MSK1 enemies not to attack MSK1 !  </s></s> MSK0 says MSK1 should not fund the missile attack program . MSK0 disagree . MSK0 do n't know why MSK0 wants to leave MSK1 defenseless like that .
ad populum,ad populum,MSK0 'm moving to MSK1 because MSK1 is the richest state in MSK1 and MSK0 'm tired of being poor .,Going to prom ( when MSK0 do n't want to ) because 90 percent of MSK0 classmates are going  </s></s> MSK0 'm moving to MSK1 because MSK1 is the richest state in MSK1 and MSK0 'm tired of being poor .
false causality,faulty generalization,"MSK0 can buy the new Sensitivity perfume , or MSK0 can smell bad all day .","While jogging around the neighborhood , you are more likely to get bitten by someone ’s MSK0 MSK0 , than by any member of the MSK0 species .  </s></s> MSK0 can buy the new Sensitivity perfume , or MSK0 can smell bad all day ."
circular reasoning,circular reasoning,MSK0 are not worth the time MSK0 takes to read MSK0 .,MSK0 It ’s important to argue MSK1 because MSK1 is an essential part of argumentation . MSK0  </s></s> MSK0 are not worth the time MSK0 takes to read MSK0 .
