predictions,true_labels,cbr,masked_articles
fallacy of credibility,fallacy of credibility,"Famous actors like Alex Gonzaga and Philip Salvador support Oplan Tokhang , so it must be an effective operation .","MSK0 gives MSK1 MSK2 and MSK2 ; therefore , it is morally wrong to interfere with MSK0 and treat sick MSK1 with medicine .  </s></s> Famous actors like Alex Gonzaga and Philip Salvador support Oplan Tokhang , so it must be an effective operation ."
faulty generalization,faulty generalization,"MSK0 said that that was all cool and everything , but MSK0 grandfather MSK1 , like , 30 MSK1 a day and lived until 97 - so do n't believe everything you read about meta analyses of methodologically sound studies showing proven causal relationships .","Having a television rating system is like being in prison . Both infringe on one 's rights .  </s></s> MSK0 said that that was all cool and everything , but MSK0 grandfather MSK1 , like , 30 MSK1 a day and lived until 97 - so do n't believe everything you read about meta analyses of methodologically sound studies showing proven causal relationships ."
faulty generalization,faulty generalization,Some MSK0 in our community recently vandalized the park downtown . MSK0 are so irresponsible and destructive .,MSK1 There are n’t MSK0 ; I tried two and MSK0 were both horrible . MSK1  </s></s> Some MSK0 in our community recently vandalized the park downtown . MSK0 are so irresponsible and destructive .
fallacy of logic,fallacy of logic,MSK0 is an angel from heaven . MSK0 gave MSK0 a free lunch today .,"MSK0 hear the rain falling outside MSK0 window ; therefore , the sun is not shining .  </s></s> MSK0 is an angel from heaven . MSK0 gave MSK0 a free lunch today ."
circular reasoning,circular reasoning,""" You must obey MSK0 , because MSK0 's illegal to break MSK0 . "" What logical fallacy is used in the statement above ?",""" MSK0 stay away from those gatherings because MSK0 do n't want to be brainwashed . ""  </s></s> "" You must obey MSK0 , because MSK0 's illegal to break MSK0 . "" What logical fallacy is used in the statement above ?"
false dilemma,false dilemma,"If MSK0 do n't say the pledge of allegiance , then MSK0 must be a traitor .","If MSK0 did n't turn off the air conditioner , then clearly MSK0 must be too hot .  </s></s> If MSK0 do n't say the pledge of allegiance , then MSK0 must be a traitor ."
fallacy of relevance,fallacy of relevance,"MSK0 idea for implementing affirmative action in the university 's admission process is complete folly . MSK0 says MSK0 wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK1 means MSK2 'll have to throw out MSK2 academic standards while were at MSK1 . After all , if MSK2 're going to let MSK3 just because of MSK3 gender of the color of MSK3 skin , then what 's going to happen to MSK2 reputation ?","MSK0 : It is morally wrong to cheat on MSK1 spouse , why on earth would MSK1 have done that ? MSK2 : But what is MSK3 exactly ? MSK0 : MSK3 ’s a MSK4 of conduct shared by cultures . MSK2 : But who creates this MSK4 ? ...  </s></s> MSK0 idea for implementing affirmative action in the university 's admission process is complete folly . MSK0 says MSK0 wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK1 means MSK2 'll have to throw out MSK2 academic standards while were at MSK1 . After all , if MSK2 're going to let MSK3 just because of MSK3 gender of the color of MSK3 skin , then what 's going to happen to MSK2 reputation ?"
fallacy of extension,fallacy of extension,Consider the following exchange : Omar : I MSK0 capital punishment is a necessary component of MSK1 justice system and should remain MSK2 . MSK3 : So MSK3 are saying that murder should be MSK2 and MSK4 is okay for MSK1 to go around killing MSK5 just because MSK1 MSK0 MSK5 deserve MSK4 ? That is n't right . Of what fallacy is MSK3 guilty ?,"Charlie : Illegal posting and MSK3 of songs online is crippling MSK0 . MSK1 : MSK1 could n’t be more wrong ; MSK0 is doing just fine . MSK2 ca n’t believe MSK1 think the government should be allowed to regulate what MSK2 MSK3 with MSK2 MSK4 friends . MSK4 No one wants a world where MSK2 ca n’t loan a book to MSK2 girlfriend , let MSK2 roommate borrow MSK2 iPod , or MSK3 a funny meme with MSK2 blog followers .  </s></s> Consider the following exchange : Omar : I MSK0 capital punishment is a necessary component of MSK1 justice system and should remain MSK2 . MSK3 : So MSK3 are saying that murder should be MSK2 and MSK4 is okay for MSK1 to go around killing MSK5 just because MSK1 MSK0 MSK5 deserve MSK4 ? That is n't right . Of what fallacy is MSK3 guilty ?"
faulty generalization,faulty generalization,"MSK1 If we allow gay people to get married , then the next thing you know MSK0 will be wanting to marry MSK0 pets ! MSK1",""" We 've got to MSK0 MSK1 from MSK2 poetry . Once MSK1 start MSK2 one form of literature , MSK1 will never MSK0 . Next thing you know , MSK1 will be burning all the books ! "" Ammar demanded .  </s></s> MSK1 If we allow gay people to get married , then the next thing you know MSK0 will be wanting to marry MSK0 pets ! MSK1"
fallacy of logic,fallacy of logic,"Not believing in the literal resurrection of Jesus because MSK0 has errors and contradictions , is like denying that the Titanic MSK1 because eye - witnesses did not agree if MSK0 broke in half before or after MSK0 MSK1 .","MSK0 : During MSK1 previous term as MSK0 MSK1 staff and MSK1 spent a great deal of MSK2 focusing on our city ’s economy , and unemployment reached an all - MSK2 high as a result . So clearly MSK3 should support MSK1 re-election campaign if MSK3 are among those still looking for a job .  </s></s> Not believing in the literal resurrection of Jesus because MSK0 has errors and contradictions , is like denying that the Titanic MSK1 because eye - witnesses did not agree if MSK0 broke in half before or after MSK0 MSK1 ."
appeal to emotion,appeal to emotion,Explaining that trusting the other politician will cause MSK0 to lose MSK0 homes and jobs,"Sometimes MSK0 MSK1 MSK2 and fall off , breaking MSK0 arms or legs . Clearly , MSK1 a MSK2 is extremely dangerous . Do n’t you think MSK2 should be banned ?  </s></s> Explaining that trusting the other politician will cause MSK0 to lose MSK0 homes and jobs"
ad populum,ad populum,"In this MSK1 , we 've seen the highest MSK1 turnout ever recorded . If you have any doubts about MSK0 qualifications , just look at how many people have come out to vote for MSK0 .","MSK0 is the best game ever . Everyone is playing MSK0 !  </s></s> In this MSK1 , we 've seen the highest MSK1 turnout ever recorded . If you have any doubts about MSK0 qualifications , just look at how many people have come out to vote for MSK0 ."
faulty generalization,faulty generalization,"MSK0 was a rainy day in MSK1 , so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than MSK0 might have been if the sun were out . A lot of MSK2 were MSK3 MSK4 , which most of MSK2 furled inside . MSK5 had always MSK6 that Cambridge , in the vicinity of MSK1 , might have had the most MSK4 per capita of any place in the world . MSK7 MSK8 MSK2 when it snowed . In MSK5 childhood , in Laramie , Wyoming , we MSK8 to MSK6 MSK7 who MSK3 MSK4 were sissies .","Several years ago , a group of MSK0 started MSK1 . coref2 MSK0 is MSK2 , MSK3 , and MSK4 - MSK5 . MSK1 must be MSK2 , MSK3 , and MSK4 - MSK5 .  </s></s> MSK0 was a rainy day in MSK1 , so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than MSK0 might have been if the sun were out . A lot of MSK2 were MSK3 MSK4 , which most of MSK2 furled inside . MSK5 had always MSK6 that Cambridge , in the vicinity of MSK1 , might have had the most MSK4 per capita of any place in the world . MSK7 MSK8 MSK2 when it snowed . In MSK5 childhood , in Laramie , Wyoming , we MSK8 to MSK6 MSK7 who MSK3 MSK4 were sissies ."
ad hominem,ad hominem,There 's no point listening to MSK0 . Everybody knows MSK0 're just a little do - gooder .,Do n't listen to MSK0 advice about math . MSK0 does n't even know how to tie MSK0 own shoes !  </s></s> There 's no point listening to MSK0 . Everybody knows MSK0 're just a little do - gooder .
circular reasoning,circular reasoning,MSK0 is popular among MSK1 because so many of MSK1 use MSK0 .,MSK0 is a good communicator because MSK0 speaks effectively .  </s></s> MSK0 is popular among MSK1 because so many of MSK1 use MSK0 .
appeal to emotion,appeal to emotion,"Which type of appeal is used in the following phrase from the Declaration of Independence : MSK1 He has plundered MSK0 seas , ravaged MSK0 coasts , burned MSK0 towns , and destroyed the lives of MSK0 people MSK1 ?","MSK0 has just flinched from MSK0 responsibility to stop the unjust jailing of two journalists MSK1 not charged with any wrongdoing MSK1 by a runaway prosecutor who will go to any lengths to use MSK0 contempt power to force MSK2 to betray MSK2 confidential sources .  </s></s> Which type of appeal is used in the following phrase from the Declaration of Independence : MSK1 He has plundered MSK0 seas , ravaged MSK0 coasts , burned MSK0 towns , and destroyed the lives of MSK0 people MSK1 ?"
false dilemma,false dilemma,"The museum 's new MSK2 and MSK2 MSK2 MSK0 needs more security guards . If MSK1 do n't agree , then MSK1 must be planning to steal a piece of the MSK0","You can either support our police or Black Lives Matter .  </s></s> The museum 's new MSK2 and MSK2 MSK2 MSK0 needs more security guards . If MSK1 do n't agree , then MSK1 must be planning to steal a piece of the MSK0"
ad hominem,ad hominem,"MSK0 did n’t even finish high school , how could MSK0 possible know about this ?","An abusive attack against someone making the argument , coref0 , is called a / an  </s></s> MSK0 did n’t even finish high school , how could MSK0 possible know about this ?"
appeal to emotion,appeal to emotion,"There must be objective rights and wrongs in the universe . If not , how can you possibly say that torturing babies for fun could ever be right ?","Jon : Why should MSK0 bother exercising while MSK0 is on vacation stuffing coref1 face with food .  </s></s> There must be objective rights and wrongs in the universe . If not , how can you possibly say that torturing babies for fun could ever be right ?"
ad hominem,ad hominem,Mother : MSK0 should stop MSK1 . It 's harmful to MSK0 health . Daughter : Why should I listen to MSK0 ? MSK0 started MSK1 when MSK0 were 16 !,MSK2 : I think the idea of a moral law requires the existence of a lawgiver ( i.e. God ) . MSK2 : Of course MSK1 would say that . MSK1 ’re a Christian . Why should we listen to MSK1 ?  </s></s> Mother : MSK0 should stop MSK1 . It 's harmful to MSK0 health . Daughter : Why should I listen to MSK0 ? MSK0 started MSK1 when MSK0 were 16 !
ad populum,ad populum,"MSK0 assumes something is true ( or right , or good ) because other people agree with MSK0 .","MSK0 or fad ; everyone has to have MSK0 .  </s></s> MSK0 assumes something is true ( or right , or good ) because other people agree with MSK0 ."
ad hominem,ad hominem,MSK0 're wrong because MSK0 're ugly !,MSK0 assigned me a lot of homework because MSK0 ’s a witch !  </s></s> MSK0 're wrong because MSK0 're ugly !
faulty generalization,faulty generalization,Habib did n't remember to take out the trash this morning . It will pile up and the neighbors will complain and the health inspectors will come and take away the kids .,""" MSK0 do n't know how to complete MSK0 geometry homework tonight ; MSK0 probably ca n't pass the course since MSK0 ca n't do this one assignment . ""  </s></s> Habib did n't remember to take out the trash this morning . It will pile up and the neighbors will complain and the health inspectors will come and take away the kids ."
fallacy of relevance,fallacy of relevance,"Mom : MSK0 used up all of the data on our phone plan this month ! Kid : MSK1 had a math test today that was really , really hard . Can MSK0 just forgive MSK1 this one time ?","TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref2 should MSK1 coref1 go MSK2 . Going MSK2 gives cats more MSK3 . "" "" Speaking of MSK3 , have you ever played ' Just Dance ' ? What a great MSK3 ! ""  </s></s> Mom : MSK0 used up all of the data on our phone plan this month ! Kid : MSK1 had a math test today that was really , really hard . Can MSK0 just forgive MSK1 this one time ?"
faulty generalization,faulty generalization,"Three MSK0 representatives have had affairs . Therefore , members of MSK0 are adulterers .","Three MSK0 representatives have had affairs . Members of MSK0 are adulterers .  </s></s> Three MSK0 representatives have had affairs . Therefore , members of MSK0 are adulterers ."
ad populum,ad populum,Because doctors smoke it must be a healthy choice .,""" Because everybody thinks this way , it must be right . ""  </s></s> Because doctors smoke it must be a healthy choice ."
