predictions,true_labels,cbr,masked_articles
faulty generalization,faulty generalization,"MSK0 should never MSK1 ! Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 will spend all MSK0 money on MSK2 , and eventually MSK0 will turn to crime just to support MSK0 MSK2 addiction . ¡ Nunca debes MSK7 ! Una vez que empiece a MSK3 , le resultará difícil dejar MSK4 MSK3 . Pronto gastará todo MSK5 dinero en MSK6 MSK4 azar y , finalmente , recurrirá a la delincuencia solo para MSK7 MSK5 adicción al MSK6 .","If MSK0 allow a housing development to be built on Sunny Lake , a resort will come next , and soon MSK0 wo n’t have any wilderness left !  </s></s> MSK0 should never MSK1 ! Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 will spend all MSK0 money on MSK2 , and eventually MSK0 will turn to crime just to support MSK0 MSK2 addiction . ¡ Nunca debes MSK7 ! Una vez que empiece a MSK3 , le resultará difícil dejar MSK4 MSK3 . Pronto gastará todo MSK5 dinero en MSK6 MSK4 azar y , finalmente , recurrirá a la delincuencia solo para MSK7 MSK5 adicción al MSK6 ."
fallacy of relevance,fallacy of extension,"MSK0 : "" Your resume looks impressive but I need another MSK1 . "" MSK2 : "" MSK3 can give MSK2 a MSK4 MSK1 . "" MSK0 : "" MSK4 . But how do MSK5 know that MSK3 is trustworthy ? "" MSK2 : "" Certainly . MSK5 can vouch for her . ""","A : MSK0 MSK1 are telling MSK1 employees to say Happy Holidays instead of Merry MSK2 . MSK0 B : MSK0 This is crazy ! Why are MSK1 trying to get rid of MSK2 ?! MSK0  </s></s> MSK0 : "" Your resume looks impressive but I need another MSK1 . "" MSK2 : "" MSK3 can give MSK2 a MSK4 MSK1 . "" MSK0 : "" MSK4 . But how do MSK5 know that MSK3 is trustworthy ? "" MSK2 : "" Certainly . MSK5 can vouch for her . """
false causality,faulty generalization,"MSK0 ate a slice of MSK1 for dinner and a few hours later MSK0 had a MSK2 . Therefore , MSK1 causes MSK2 .","MSK0 is convinced that MSK0 was a MSK1 that brought down the aircraft . MSK2 Our countrymen MSK3 MSK0 was a MSK1 , MSK2 said the president . MSK2 A survey done a few days after MSK4 indicates that almost seventy percent of the people MSK3 MSK4 was a terrorist ’s MSK1 . MSK2  </s></s> MSK0 ate a slice of MSK1 for dinner and a few hours later MSK0 had a MSK2 . Therefore , MSK1 causes MSK2 ."
ad hominem,faulty generalization,"MSK0 was assigned a personal trainer at the Rec , and MSK1 gave MSK0 a new workout program . But MSK0 do n't have any confidence in MSK1 expertise , since MSK1 has obvious trouble controlling MSK1 own appetite .","MSK0 to finish MSK1 is impossible , MSK2 know because MSK2 MSK0 MSK1 once .  </s></s> MSK0 was assigned a personal trainer at the Rec , and MSK1 gave MSK0 a new workout program . But MSK0 do n't have any confidence in MSK1 expertise , since MSK1 has obvious trouble controlling MSK1 own appetite ."
faulty generalization,fallacy of extension,"MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ...","Teacher : MSK0 are receiving a MSK1 because MSK0 did n't do MSK0 homework . Students : Are MSK0 serious ? MSK0 gave MSK2 a MSK1 because MSK0 hate MSK2 ????  </s></s> MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ..."
faulty generalization,faulty generalization,"MSK0 was a rainy day in MSK1 , so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than MSK0 might have been if the sun were out . A lot of MSK2 were MSK3 MSK4 , which most of MSK2 furled inside . MSK5 had always MSK6 that Cambridge , in the vicinity of MSK1 , might have had the most MSK4 per capita of any place in the world . MSK7 MSK8 MSK2 when it snowed . In MSK5 childhood , in Laramie , Wyoming , we MSK8 to MSK6 MSK7 who MSK3 MSK4 were sissies .","That MSK0 , Fred , stole my wallet . All MSK0 are thieves .  </s></s> MSK0 was a rainy day in MSK1 , so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than MSK0 might have been if the sun were out . A lot of MSK2 were MSK3 MSK4 , which most of MSK2 furled inside . MSK5 had always MSK6 that Cambridge , in the vicinity of MSK1 , might have had the most MSK4 per capita of any place in the world . MSK7 MSK8 MSK2 when it snowed . In MSK5 childhood , in Laramie , Wyoming , we MSK8 to MSK6 MSK7 who MSK3 MSK4 were sissies ."
false causality,ad hominem,MSK0 soccer team was MSK1 until MSK2 bought new MSK3 . MSK0 have not MSK1 a game since MSK2 got MSK2 lucky MSK3 !,"MSK2 : "" We should argue with logic facts "" MSK2 : "" MSK1 should grow a brain before MSK1 open MSK1 mouth ""  </s></s> MSK0 soccer team was MSK1 until MSK2 bought new MSK3 . MSK0 have not MSK1 a game since MSK2 got MSK2 lucky MSK3 !"
ad hominem,fallacy of relevance,"MSK0 claims to have the best interests of MSK1 at heart . However , MSK0 is separated from MSK2 . Is n’t family the basic unit of society ? How can we entrust the concerns of MSK1 to someone who was not able to keep MSK2 together ?","MSK0 should present MSK1 with MSK0 squadron ’s MSK2 of the year award . MSK1 ’s the most active and highest - performing MSK2 MSK0 have . REPLY : But MSK2 Arnold has been in CAP longer .  </s></s> MSK0 claims to have the best interests of MSK1 at heart . However , MSK0 is separated from MSK2 . Is n’t family the basic unit of society ? How can we entrust the concerns of MSK1 to someone who was not able to keep MSK2 together ?"
fallacy of extension,faulty generalization,"MSK0 Jones : "" The university just cut MSK1 yearly budget by $ 10,000 . "" MSK0 Smith : "" What are MSK1 going to do ? "" MSK2 : "" MSK2 think MSK1 should eliminate one of the teaching assistant positions . MSK3 would take care of MSK3 . "" MSK0 MSK4 : "" MSK1 could reduce MSK1 scheduled raises instead . "" MSK0 Brown : "" I ca n't understand why you want to bleed MSK1 dry like that , MSK4 . ""","MSK0 change , the more MSK0 remain the same .  </s></s> MSK0 Jones : "" The university just cut MSK1 yearly budget by $ 10,000 . "" MSK0 Smith : "" What are MSK1 going to do ? "" MSK2 : "" MSK2 think MSK1 should eliminate one of the teaching assistant positions . MSK3 would take care of MSK3 . "" MSK0 MSK4 : "" MSK1 could reduce MSK1 scheduled raises instead . "" MSK0 Brown : "" I ca n't understand why you want to bleed MSK1 dry like that , MSK4 . """
faulty generalization,false causality,"MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ...","Utah passed a strict MSK0 - MSK2 , and MSK3 there MSK4 . Therefore , MSK0 - MSK2 MSK4 MSK3 .  </s></s> MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ..."
fallacy of extension,circular reasoning,""" How could MSK0 not MSK1 in ghosts ? Roughly MSK2 MSK1 in MSK2 , so do n't MSK0 think MSK0 should reconsider MSK0 opinion ? ""","MSK0 : MSK0 think MSK1 is MSK2 . Adam : No MSK1 is n't . If MSK1 was MSK2 , MSK1 would n't be legal . Of which fallacy is this an example ? http://www.funtrivia.com  </s></s> "" How could MSK0 not MSK1 in ghosts ? Roughly MSK2 MSK1 in MSK2 , so do n't MSK0 think MSK0 should reconsider MSK0 opinion ? """
fallacy of logic,fallacy of logic,"If MSK0 MSK1 , MSK0 is a MSK2 . MSK0 does n’t MSK1 . Therefore , MSK0 ’s not a MSK2 .","MSK0 : All MSK2 are MSK3 . MSK0 : MSK4 are MSK3 . Conclusion : MSK4 are MSK2 .  </s></s> If MSK0 MSK1 , MSK0 is a MSK2 . MSK0 does n’t MSK1 . Therefore , MSK0 ’s not a MSK2 ."
appeal to emotion,faulty generalization,"Look Tom , MSK0 could go to the police with MSK0 information about our questionable MSK1 practices here at Bentron . But remember , MSK0 have a family to feed . Besides MSK0 know how rumors of this kind of disloyalty can spread through the industry . MSK0 'll ever work as an MSK1 in this town again .","Running in the halls at school is against the rules . Therefore , the indoor track team should be written up .  </s></s> Look Tom , MSK0 could go to the police with MSK0 information about our questionable MSK1 practices here at Bentron . But remember , MSK0 have a family to feed . Besides MSK0 know how rumors of this kind of disloyalty can spread through the industry . MSK0 'll ever work as an MSK1 in this town again ."
false dilemma,false dilemma,"If MSK0 are too scared to open MSK1 completely , then MSK0 'll have to keep MSK1 closed forever .","I thought MSK0 were a good person , but MSK0 were n’t at church today .  </s></s> If MSK0 are too scared to open MSK1 completely , then MSK0 'll have to keep MSK1 closed forever ."
faulty generalization,faulty generalization,A news story that reported that MSK0 was under investigation was shared widely on social media . MSK0 must have been the individual who caused the crash .,"MSK0 saw a MSK1 MSK2 in MSK0 class yesterday ; all MSK0 MSK1 must be MSK2 , so cell phones should be banned .  </s></s> A news story that reported that MSK0 was under investigation was shared widely on social media . MSK0 must have been the individual who caused the crash ."
false causality,false causality,MSK0 was left out all night and was spoiled . MSK0 should have been put in the refrigerator,"MSK0 The temperature has dropped this morning , and coref1 also have MSK1 . Therefore , the cold weather must be causing MSK1 . MSK0  </s></s> MSK0 was left out all night and was spoiled . MSK0 should have been put in the refrigerator"
faulty generalization,appeal to emotion,"MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ...","A commercial about abandoned MSK0 needing a shelter of a forever home . They ask for a small donation to help these struggling MSK0 .  </s></s> MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ..."
fallacy of relevance,false dilemma,"You can hardly blame MSK0 Clinton for having extramarital affairs . Many MSK0 , when faced with similar situations , have yielded to the same temptations .",""" MSK0 can be a good politician and play dirty or MSK0 can drop out . ""  </s></s> You can hardly blame MSK0 Clinton for having extramarital affairs . Many MSK0 , when faced with similar situations , have yielded to the same temptations ."
ad hominem,ad hominem,"Steve : In MSK0 , college is free for citizens . How come we ca n't do that here ? Ed : If MSK1 like MSK0 so much , move there . The USA would be glad to be rid of MSK1 liberal ass !",""" I do n't know how MSK0 can be such a hard grader . MSK0 's always late for class . ""  </s></s> Steve : In MSK0 , college is free for citizens . How come we ca n't do that here ? Ed : If MSK1 like MSK0 so much , move there . The USA would be glad to be rid of MSK1 liberal ass !"
ad populum,fallacy of credibility,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","MSK0 MSK1 is to prepare youth for Air Force Basic Military Training . MSK0 REPLY : MSK0 MSK1 is true because I heard MSK1 from the Wing Commander . MSK0  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
faulty generalization,intentional,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","MSK0 out of MSK0 dentists MSK2 ! ( only MSK0 were MSK3 . Out of 1000 MSK3 , only 20 % MSK2 )  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
faulty generalization,faulty generalization,"MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has Jeff made?http : / / www.funtrivia.com","We ca n’t freeze the MSK7 year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to MSK0 . The MSK0 rate will skyrocket and society will collapse . No podemos congelar el año MSK7 MSK6 entonces MSK3 estudiantes no MSK1 graduarán a tiempo . Lo MSK6 MSK2 sabes es MSK2 MSK3 mayoría MSK4 MSK3 gente estará desempleada MSK5 recurrirá al MSK0 . MSK3 tasa MSK4 MSK0 MSK1 disparará MSK5 MSK3 sociedad colapsará .  </s></s> MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has Jeff made?http : / / www.funtrivia.com"
faulty generalization,faulty generalization,"MSK0 should never MSK1 ! Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 will spend all MSK0 money on MSK2 , and eventually MSK0 will turn to crime just to support MSK0 MSK2 addiction .","If MSK0 allow MSK0 14 year - old to have her first date tonight , what 's next ? A wedding , kids ?  </s></s> MSK0 should never MSK1 ! Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 will spend all MSK0 money on MSK2 , and eventually MSK0 will turn to crime just to support MSK0 MSK2 addiction ."
faulty generalization,faulty generalization,"If MSK0 let MSK0 out of MSK1 room , eventually MSK1 will want to leave the house , and will end up on MSK2 . If MSK1 is walking around on MSK2 then MSK1 will be snatched up by a stranger and sold into slavery in a remote region on the World .","If MSK0 put limits on the right to bear arms , soon all of MSK0 Constitutionally - given rights will be taken away .  </s></s> If MSK0 let MSK0 out of MSK1 room , eventually MSK1 will want to leave the house , and will end up on MSK2 . If MSK1 is walking around on MSK2 then MSK1 will be snatched up by a stranger and sold into slavery in a remote region on the World ."
fallacy of logic,circular reasoning,"All MSK0 are MSK2 . No MSK3 are MSK0 . Therefore , no MSK3 are MSK2 .","A is MSK0 because A is MSK0 .  </s></s> All MSK0 are MSK2 . No MSK3 are MSK0 . Therefore , no MSK3 are MSK2 ."
intentional,intentional,"MSK0 , do MSK0 still cheat on MSK0 girlfriend ?","Have MSK0 stopped beating MSK0 wife ?  </s></s> MSK0 , do MSK0 still cheat on MSK0 girlfriend ?"
ad hominem,faulty generalization,"According to Freud , MSK0 MSK2 in MSK1 stems from MSK0 need for a strong father figure . So do n’t MSK0 see that it ’s silly to continue MSK2 in MSK1 ?","No one in MSK0 family surfs ? But I thought MSK0 said MSK0 lived in California before this .  </s></s> According to Freud , MSK0 MSK2 in MSK1 stems from MSK0 need for a strong father figure . So do n’t MSK0 see that it ’s silly to continue MSK2 in MSK1 ?"
fallacy of extension,fallacy of relevance,"MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?","MSK0 said that MSK1 MSK2 MSK3 in children , but MSK0 scientifically well - read MSK4 Caleb said that this claim had been debunked and proven false . Their MSK4 Alice offered a compromise that MSK1 must MSK2 some MSK3 , just not all MSK3 .  </s></s> MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?"
faulty generalization,faulty generalization,""" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . ""","Teacher : If I let you go to MSK0 pretty soon everybody will want to go to MSK0 . This is an example of  </s></s> "" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . """
intentional,intentional,"MSK1 No one has ever been able to prove definitively that MSK0 exist , so MSK0 must not be real . MSK1","MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real "" . coref2 is an example of which logical fallacy ?  </s></s> MSK1 No one has ever been able to prove definitively that MSK0 exist , so MSK0 must not be real . MSK1"
ad populum,fallacy of extension,MSK0 now produce the best MSK1 in existence ; four thousand businesses subscribe to MSK0 MSK1 .,This is when you characterize MSK0 in order to more effectively tear MSK0 down .  </s></s> MSK0 now produce the best MSK1 in existence ; four thousand businesses subscribe to MSK0 MSK1 .
ad populum,ad populum,"MSK7 MSK0 coach ’s policy is that no one can be a MSK1 on MSK2 day if they MSK3 MSK4 . So , if MSK0 MSK3 MSK5 MSK4 today , MSK0 wo n’t be a MSK1 in Friday ’s MSK2 . Then MSK0 wo n’t be the first freshman to start on the MSK6 MSK5 team at MSK6 school . MSK7 '","40 million people ca n't be wrong ! Buy the new iPhone XIV today !  </s></s> MSK7 MSK0 coach ’s policy is that no one can be a MSK1 on MSK2 day if they MSK3 MSK4 . So , if MSK0 MSK3 MSK5 MSK4 today , MSK0 wo n’t be a MSK1 in Friday ’s MSK2 . Then MSK0 wo n’t be the first freshman to start on the MSK6 MSK5 team at MSK6 school . MSK7 '"
circular reasoning,circular reasoning,"MSK0 : So how do MSK0 think MSK1 MSK2 ? MSK3 : MSK4 . MSK6 coref3 with MSK1 billions of years ago . MSK0 , but how did that alien MSK1 form MSK2 ? MSK3 : MSK4 . MSK6 that planet with MSK1 .","MSK0 is against the MSK1 because MSK0 's MSK2 ; I know MSK0 's MSK2 because MSK0 is against the MSK1 .  </s></s> MSK0 : So how do MSK0 think MSK1 MSK2 ? MSK3 : MSK4 . MSK6 coref3 with MSK1 billions of years ago . MSK0 , but how did that alien MSK1 form MSK2 ? MSK3 : MSK4 . MSK6 that planet with MSK1 ."
appeal to emotion,appeal to emotion,MSK0 're going to celebrate New Year 's Eve MSK1 because that 's how MSK0 've always done MSK1 . MSK0 is an example of ...,"MSK0 believe that when MSK1 MSK2 , MSK1 are all given new , young , perfect bodies , and MSK1 spend eternity with those whom MSK1 love . MSK0 ca n’t imagine the point of life if it all just ends when MSK1 MSK2 !  </s></s> MSK0 're going to celebrate New Year 's Eve MSK1 because that 's how MSK0 've always done MSK1 . MSK0 is an example of ..."
ad populum,false dilemma,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","Student : MSK0 did n't MSK3 MSK1 this ; MSK1 never MSK2 this . MSK3 : So , MSK0 're either lazy or unwilling to MSK2 is that right ?  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
ad hominem,appeal to emotion,"Pol Pot , the Cambodian Maoist revolutionary , was against MSK0 , and he was MSK1 . MSK2 is against MSK0 ; therefore , MSK2 also must be MSK1 .","Which fallacy is the following example ? "" By MSK0 God , you are MSK0 goodness , MSK1 , and love MSK1 . ""  </s></s> Pol Pot , the Cambodian Maoist revolutionary , was against MSK0 , and he was MSK1 . MSK2 is against MSK0 ; therefore , MSK2 also must be MSK1 ."
fallacy of relevance,appeal to emotion,"MSK0 : It ’s bedtime MSK1 MSK1 : MSK0 , how do MSK2 feed MSK2 babies ? MSK0 : Do n’t know dear , close your eyes now . MSK1 : But MSK0 , do MSK3 cry when MSK3 ’re hungry ?","Ginger : Your MSK2 just ran into MSK0 house and ransacked MSK0 kitchen ! Mary : MSK1 would never do that , look at how adorable MSK1 is with those MSK2 eyes !  </s></s> MSK0 : It ’s bedtime MSK1 MSK1 : MSK0 , how do MSK2 feed MSK2 babies ? MSK0 : Do n’t know dear , close your eyes now . MSK1 : But MSK0 , do MSK3 cry when MSK3 ’re hungry ?"
fallacy of relevance,fallacy of extension,"MSK0 should choose to MSK1 more overtime at the same rate of pay . After all , MSK0 would n’t want to lose MSK0 MSK1 , would MSK0 ?","SM 6 : North invading South during Civil War  </s></s> MSK0 should choose to MSK1 more overtime at the same rate of pay . After all , MSK0 would n’t want to lose MSK0 MSK1 , would MSK0 ?"
ad hominem,faulty generalization,"MSK5 : MSK1 should have single payer , government funded MSK3 . That would be the best solution to the MSK3 crisis in MSK1 country . MSK5 : MSK4 voted for Bernie Sanders . MSK4 ’re probably a communist .","MSK0 seemed so promising , but the 3 studies that supported MSK0 MSK1 turned out to have critical methodological flaws , so MSK0 is probably not MSK1 .  </s></s> MSK5 : MSK1 should have single payer , government funded MSK3 . That would be the best solution to the MSK3 crisis in MSK1 country . MSK5 : MSK4 voted for Bernie Sanders . MSK4 ’re probably a communist ."
false causality,false causality,"MSK0 works ! MSK1 chose the player with MSK2 based on the last MSK3 from each of the teams in our amateur baseball league . Then MSK1 gave each of MSK4 MSK0 . And almost all of MSK4 improved MSK2 in the next MSK3 ! "" ( Note : MSK0 may also involve the statistical phenomenon of regression to the mean .","MSK0 were correlated with the closest approaches of MSK1 . Therefore , MSK1 must have caused MSK0 .  </s></s> MSK0 works ! MSK1 chose the player with MSK2 based on the last MSK3 from each of the teams in our amateur baseball league . Then MSK1 gave each of MSK4 MSK0 . And almost all of MSK4 improved MSK2 in the next MSK3 ! "" ( Note : MSK0 may also involve the statistical phenomenon of regression to the mean ."
appeal to emotion,fallacy of credibility,"Claiming that "" If MSK0 elect him , the Dow Jones will tumble and MSK0 will lose all of MSK0 money ! "" is an example of :","attaching an MSK0 to a person of false or appeared authority in order to give credence to their MSK0  </s></s> Claiming that "" If MSK0 elect him , the Dow Jones will tumble and MSK0 will lose all of MSK0 money ! "" is an example of :"
ad populum,ad populum,We should pass a constitutional amendment making it illegal to burn the American flag . Anyone who thinks otherwise just hates America .,"Form : Idea MSK0 is popular . Therefore , MSK0 is correct .  </s></s> We should pass a constitutional amendment making it illegal to burn the American flag . Anyone who thinks otherwise just hates America ."
faulty generalization,circular reasoning,"Colin Closet asserts that if MSK0 MSK1 same - sex couples to MSK2 , then the next thing MSK0 know MSK0 'll be MSK1 MSK3 to MSK2 MSK3 parents , MSK3 cars and even monkeys .","It says in MSK0 that MSK1 MSK2 . Since MSK0 is MSK1 word , and MSK1 never speaks falsely , then everything in MSK0 must be true . So , MSK1 must MSK2 .  </s></s> Colin Closet asserts that if MSK0 MSK1 same - sex couples to MSK2 , then the next thing MSK0 know MSK0 'll be MSK1 MSK3 to MSK2 MSK3 parents , MSK3 cars and even monkeys ."
fallacy of logic,fallacy of relevance,"While MSK0 think MSK1 should n't be allowed to falsely claim MSK1 MSK2 a support MSK3 on airplanes , MSK0 really do MSK2 MSK0 MSK3 to calm MSK0 down . It 's not MSK0 fault MSK0 doctor wo n't give MSK0 authorization .","MSK0 should n't have to MSK1 for MSK0 parking ticket . There are MSK2 commit . MSK2 should have to MSK1 .  </s></s> While MSK0 think MSK1 should n't be allowed to falsely claim MSK1 MSK2 a support MSK3 on airplanes , MSK0 really do MSK2 MSK0 MSK3 to calm MSK0 down . It 's not MSK0 fault MSK0 doctor wo n't give MSK0 authorization ."
faulty generalization,faulty generalization,Three MSK0 representatives have had affairs . Members of MSK0 are adulterers .,"My sister MSK0 MSK1 , so all girls must MSK0 to MSK1 too .  </s></s> Three MSK0 representatives have had affairs . Members of MSK0 are adulterers ."
ad hominem,false dilemma,a MSK0 reviewer who dislikes a Tom Cruise MSK0 because of the actor 's religion and tries to impose negative bias in MSK1 minds before MSK1 see the MSK0 .,MSK1 : I ’m against the war . MSK1 : You must hate our troops .  </s></s> a MSK0 reviewer who dislikes a Tom Cruise MSK0 because of the actor 's religion and tries to impose negative bias in MSK1 minds before MSK1 see the MSK0 .
ad populum,false dilemma,"MSK0 is opposed to MSK2 because MSK0 would rather have a MSK3 - to - MSK3 conversation . However , more and more of MSK0 friends have joined MSK2 sites , so MSK0 feels like MSK0 needs to create an account as well .","Vote for me or live through four more years of higher taxes .  </s></s> MSK0 is opposed to MSK2 because MSK0 would rather have a MSK3 - to - MSK3 conversation . However , more and more of MSK0 friends have joined MSK2 sites , so MSK0 feels like MSK0 needs to create an account as well ."
false causality,faulty generalization,"MSK0 refuse to MSK1 on the MSK4 MSK2 of MSK3 because MSK3 is bad luck . However , MSK0 do n’t mind MSK1 on the same MSK2 as long as we call MSK3 the MSK4 MSK2 .","Two members of my team have become more MSK4 MSK0 after taking MSK3 . That proves we should have mandatory MSK3 for the whole company to improve MSK0 MSK4 .  </s></s> MSK0 refuse to MSK1 on the MSK4 MSK2 of MSK3 because MSK3 is bad luck . However , MSK0 do n’t mind MSK1 on the same MSK2 as long as we call MSK3 the MSK4 MSK2 ."
fallacy of relevance,faulty generalization,"MSK0 call MSK0 to complain about how poor MSK0 cell phone battery life is after the recent software update . The representative , instead of responding to MSK0 concern , praises coref1 new unlimited text - messaging plans that are due to be released in the next month .","Justin claimed that passing federal laws to MSK0 the amount of violence in music is the first step in a process that will eventually result in absolute government MSK0 of the media and total censorship over all forms of artistic expression . Of what fallacy is this an example ?  </s></s> MSK0 call MSK0 to complain about how poor MSK0 cell phone battery life is after the recent software update . The representative , instead of responding to MSK0 concern , praises coref1 new unlimited text - messaging plans that are due to be released in the next month ."
false dilemma,false dilemma,""" To get MSK1 , MSK2 have to raise taxes . If MSK2 do n't , MSK2 ca n't have MSK1 . ""","I 'm raising money to help cure XYZ disease . If MSK0 do not donate , MSK0 are part of the problem .  </s></s> "" To get MSK1 , MSK2 have to raise taxes . If MSK2 do n't , MSK2 ca n't have MSK1 . """
ad populum,ad populum,"In Act 1 , Juror Seven says , "" There are still eleven of us who think MSK0 's guilty . You 're alone . "" MSK0 attempt to use numbers to persuade Eight is :","SM 7 : No global warming happening  </s></s> In Act 1 , Juror Seven says , "" There are still eleven of us who think MSK0 's guilty . You 're alone . "" MSK0 attempt to use numbers to persuade Eight is :"
false causality,circular reasoning,"MSK0 believe in supernatural beings because every time MSK0 drive past the cemetery where MSK0 grandmother is buried , a light on MSK0 dashboard flashes . MSK1 causes this because MSK1 never happens otherwise .","MSK1 is real because I have experienced what can only be described as MSK1 .  </s></s> MSK0 believe in supernatural beings because every time MSK0 drive past the cemetery where MSK0 grandmother is buried , a light on MSK0 dashboard flashes . MSK1 causes this because MSK1 never happens otherwise ."
false causality,circular reasoning,"Water MSK0 affects the brain . Citywide , student ’s test scores MSK1 to drop five months after MSK0 MSK1 .",""" Once a year , a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot . ""  </s></s> Water MSK0 affects the brain . Citywide , student ’s test scores MSK1 to drop five months after MSK0 MSK1 ."
