predictions,true_labels,cbr,masked_articles
circular reasoning,appeal to emotion,MSK0 should n’t be punished for staying out past MSK0 curfew because MSK0 did the dishes earlier today .,"Children should not go trick or MSK0 , as there always exists the possibility that someone could poison the MSK0 .  </s></s> MSK0 should n’t be punished for staying out past MSK0 curfew because MSK0 did the dishes earlier today ."
ad hominem,faulty generalization,"MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?","All of those who hate the Duterte administration are CPP - NPA supporters .  </s></s> MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?"
fallacy of logic,fallacy of logic,"Asians make lousy athletes , but do well at the Math Olympiad .","If MSK0 were based on MSK1 MSK2 , then MSK0 would be invalid . But the MSK2 are not MSK1 . Therefore , MSK0 is valid .  </s></s> Asians make lousy athletes , but do well at the Math Olympiad ."
circular reasoning,circular reasoning,"MSK0 uses the logic : Everyone else is doing MSK0 , you should too !","MSK0 is good at MSK1 because MSK0 MSK1 words effectively . ""  </s></s> MSK0 uses the logic : Everyone else is doing MSK0 , you should too !"
appeal to emotion,appeal to emotion,"MSK0 has MSK1 . It will cover the four chapters read and discussed over the last month . MSK0 has n’t MSK2 . Though there are well over MSK3 MSK0 will be expected to MSK4 , MSK0 knows that MSK5 is MSK6 . MSK0 will MSK4 MSK3 just from having heard MSK3 mentioned in class . After all , because of MSK0 MSK6 memory , MSK0 got through high school without MSK2 . Despite MSK0 faith in MSK5 , MSK0 lack of MSK2 results in an F on MSK1 .","MSK0 can not be MSK1 . If MSK0 were MSK1 , we ’d all be smelly apes .  </s></s> MSK0 has MSK1 . It will cover the four chapters read and discussed over the last month . MSK0 has n’t MSK2 . Though there are well over MSK3 MSK0 will be expected to MSK4 , MSK0 knows that MSK5 is MSK6 . MSK0 will MSK4 MSK3 just from having heard MSK3 mentioned in class . After all , because of MSK0 MSK6 memory , MSK0 got through high school without MSK2 . Despite MSK0 faith in MSK5 , MSK0 lack of MSK2 results in an F on MSK1 ."
appeal to emotion,appeal to emotion,""" You can not detain MSK0 . MSK0 am still grieving MSK0 cat 's death . ""","company 's slogan "" Eat Fresh . ""  </s></s> "" You can not detain MSK0 . MSK0 am still grieving MSK0 cat 's death . """
fallacy of credibility,fallacy of relevance,"MSK1 Do n’t worry about MSK0 fast food . After all , millions of Americans MSK0 it every day . MSK1","MSK0 MSK1 have objected to the new MSK2 batteries that were purchased for MSK3 program , alleging that MSK0 have no demonstrable validity , were not adequately normed for the kind of MSK4 MSK3 see , and are unusable for MSK4 who are physically disabled . What MSK1 have conveniently failed to mention , however , is that MSK0 MSK6 less than a third of the MSK6 for the other MSK2 MSK3 had been MSK5 , are much easier to learn , and can be administered and scored in less than half the time of the MSK2 MSK3 MSK5 to MSK5 .  </s></s> MSK1 Do n’t worry about MSK0 fast food . After all , millions of Americans MSK0 it every day . MSK1"
fallacy of logic,circular reasoning,"MSK0 : MSK0 'm not satisfied when the United States had MSK1 the MSK2 rate of economic MSK3 of any MSK11 MSK11 MSK11 in MSK4 MSK5 ( from MSK6 MSK7 ) RICHARD NIXON : MSK8 heard MSK14 , for example , the MSK7 made that MSK8 MSK3 in national product MSK1 was the MSK2 of any MSK11 MSK11 in MSK4 . Now last MSK9 , of course , was MSK12 . That happened to be a recession MSK9 . But when MSK10 look at the MSK3 of G.N.P. this MSK9 , a MSK9 of recovery , MSK10 find that it 's six and nine - tenths per cent and one of the highest in MSK4 MSK14 MSK5 ( from MSK6 MSK7 ) September 26 , MSK12 MSK13 , MSK13 What logical fallacy does Kennedy use ?",""" Running MSK0 is very MSK1 because MSK0 is so MSK1 . ""  </s></s> MSK0 : MSK0 'm not satisfied when the United States had MSK1 the MSK2 rate of economic MSK3 of any MSK11 MSK11 MSK11 in MSK4 MSK5 ( from MSK6 MSK7 ) RICHARD NIXON : MSK8 heard MSK14 , for example , the MSK7 made that MSK8 MSK3 in national product MSK1 was the MSK2 of any MSK11 MSK11 in MSK4 . Now last MSK9 , of course , was MSK12 . That happened to be a recession MSK9 . But when MSK10 look at the MSK3 of G.N.P. this MSK9 , a MSK9 of recovery , MSK10 find that it 's six and nine - tenths per cent and one of the highest in MSK4 MSK14 MSK5 ( from MSK6 MSK7 ) September 26 , MSK12 MSK13 , MSK13 What logical fallacy does Kennedy use ?"
ad hominem,ad hominem,No one should believe our dear lady Senator who have had an adulterous relationship .,Look at that MSK0 ! Would anyone vote for that ? Can you imagine that as the MSK0 of our next president ?  </s></s> No one should believe our dear lady Senator who have had an adulterous relationship .
faulty generalization,appeal to emotion,"Several years ago , a group of MSK0 started MSK1 . coref2 MSK0 is MSK2 , MSK3 , and MSK4 - MSK5 . MSK1 must be MSK2 , MSK3 , and MSK4 - MSK5 .","They can not take MSK0 to jail even if MSK0 did rob the bank and take millions of pesos … MSK0 is already too old and weak to be locked up .  </s></s> Several years ago , a group of MSK0 started MSK1 . coref2 MSK0 is MSK2 , MSK3 , and MSK4 - MSK5 . MSK1 must be MSK2 , MSK3 , and MSK4 - MSK5 ."
intentional,faulty generalization,Have you stopped cheating on exams ?,Everyone knows that teenagers are lazy  </s></s> Have you stopped cheating on exams ?
fallacy of relevance,fallacy of relevance,"Many people MSK1 MSK0 for being an owner of slaves . But MSK0 was one of our greatest presidents , and MSK0 Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written . Clearly these MSK1 are unwarranted .","MSK0 'd also like MSK1 to consider the MSK2 that MSK3 intend to attack both MSK4 and MSK0 . MSK5 does n't MSK6 MSK0 'm excluding the MSK2 that MSK5 really is MSK4 MSK3 are after . MSK0 just want MSK1 to think critically about what MSK1 are doing . Pieter van Heerden was murdered . That MSK6 there are eyes and ears everywhere . Experience has taught MSK0 that red herrings are an important part of intelligence work . Do MSK1 follow MSK0 ?  </s></s> Many people MSK1 MSK0 for being an owner of slaves . But MSK0 was one of our greatest presidents , and MSK0 Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written . Clearly these MSK1 are unwarranted ."
fallacy of logic,fallacy of relevance,"If MSK0 was MSK1 , MSK0 would be MSK2 . MSK0 is MSK2 . Therefore , MSK0 is a MSK1 .","MSK0 'm tailgating MSK1 , because MSK1 cut MSK0 off !  </s></s> If MSK0 was MSK1 , MSK0 would be MSK2 . MSK0 is MSK2 . Therefore , MSK0 is a MSK1 ."
fallacy of logic,false causality,""" That 's why , under my plan , individuals will be MSK0 to MSK1 basic MSK2 MSK3 -- just as most states MSK0 you to MSK1 auto MSK3 . Likewise , MSK4 will be MSK0 to either offer MSK4 MSK5 MSK2 care , or chip in to help cover the cost of MSK4 MSK5 . "" President Obama on Universal MSK2 Coverage ( some feel that MSK6 are different on many fundamental aspects , and MSK6 is a bad comparison )","MSK0 is convinced MSK0 has MSK1 . One time when MSK0 MSK2 to put on MSK1 , MSK0 got MSK3 . MSK0 concludes that because MSK0 MSK2 to wear MSK1 , MSK0 got MSK3 . MSK0 does n't wash MSK1 often . MSK4 is n't relevant to the example , but MSK4 is disturbing nonetheless .  </s></s> "" That 's why , under my plan , individuals will be MSK0 to MSK1 basic MSK2 MSK3 -- just as most states MSK0 you to MSK1 auto MSK3 . Likewise , MSK4 will be MSK0 to either offer MSK4 MSK5 MSK2 care , or chip in to help cover the cost of MSK4 MSK5 . "" President Obama on Universal MSK2 Coverage ( some feel that MSK6 are different on many fundamental aspects , and MSK6 is a bad comparison )"
circular reasoning,circular reasoning,Confession is good for the soul .,MSK0 MSK1 : a MSK1 that is MSK0 .  </s></s> Confession is good for the soul .
false causality,faulty generalization,""" MSK1 and MSK2 MSK3 the game . Every time MSK1 , MSK2 are going to MSK3 . ""","Asserting that if we allow "" A "" to MSK0 , then "" Z "" will consequently MSK0 too , therefore "" A "" should not MSK0 .  </s></s> "" MSK1 and MSK2 MSK3 the game . Every time MSK1 , MSK2 are going to MSK3 . """
fallacy of credibility,fallacy of extension,"Most of MSK0 testimony about the defendant was the opposite of what MSK0 actually believe but MSK0 'll bet there 's no expert witness who has always told the truth from the time MSK1 were old enough to talk , so MSK0 'm no less honest than MSK1 are .","MSK0 is against the new F - 99 laser fighter . MSK0 ’m for it because MSK0 do n’t want to leave America defenseless .  </s></s> Most of MSK0 testimony about the defendant was the opposite of what MSK0 actually believe but MSK0 'll bet there 's no expert witness who has always told the truth from the time MSK1 were old enough to talk , so MSK0 'm no less honest than MSK1 are ."
faulty generalization,faulty generalization,"MSK0 ca n’t legalize MSK1 ; if MSK0 do , then the next thing you know people will be strung out on MSK1 .","We have to stop the tuition increase ! The next thing you know , they 'll be charging $ 40,000 a semester !  </s></s> MSK0 ca n’t legalize MSK1 ; if MSK0 do , then the next thing you know people will be strung out on MSK1 ."
ad hominem,ad hominem,""" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?","MSK0 : We should have tastier MSK1 ! Jaylen : Do n't listen to MSK0 ! MSK0 's a terrible person ! I saw MSK0 trip another student and steal MSK0 MSK1 money !  </s></s> "" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?"
ad populum,circular reasoning,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","We know MSK0 started in a MSK1 because MSK0 's too MSK2 to have just been the result of basic circumstance . But MSK0 has n't been as MSK2 for China which proves that MSK0 's MSK1 - made . Because MSK0 's MSK2 .  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
circular reasoning,appeal to emotion,"the reason why more MSK0 are MSK2 is because of MSK4 , therefore because there is an MSK4 is that MSK0 are MSK2 .",""" MSK0 are lice ; MSK0 cause typhus ( Painful / deadly disease ) . ""  </s></s> the reason why more MSK0 are MSK2 is because of MSK4 , therefore because there is an MSK4 is that MSK0 are MSK2 ."
ad populum,fallacy of relevance,"MSK0 pointed a drunken finger at MSK1 and asked MSK0 to explain how so many MSK2 could believe in leprechauns if MSK2 're only a silly old superstition . MSK1 , however , had had a few too many Guinness MSK1 and fell off MSK1 chair .",""" We must legalize weed , it is tearing families apart . "" Response : "" But look at MSK0 , MSK0 are obviously criminals . ""  </s></s> MSK0 pointed a drunken finger at MSK1 and asked MSK0 to explain how so many MSK2 could believe in leprechauns if MSK2 're only a silly old superstition . MSK1 , however , had had a few too many Guinness MSK1 and fell off MSK1 chair ."
false dilemma,false dilemma,Why would you trust Paris Hilton to sell health food ? She drinks and parties and has multiple partners .,""" Judge Danforth in MSK0 , ' The Crucible , ' offers MSK1 two choice : MSK1 are either with this court or against MSK0 "" IS an example of MSK0 .  </s></s> Why would you trust Paris Hilton to sell health food ? She drinks and parties and has multiple partners ."
fallacy of credibility,intentional,"Ms. Drayer , the smartest person in the universe , says MSK0 is the best class , therefore MSK0 is .","The makers of MSK0 Candy MSK2 point to research showing that of the five MSK1 where MSK0 MSK2 sell the most units , three of them are in the top ten healthiest MSK1 on Earth , therefore MSK0 MSK2 are healthy .  </s></s> Ms. Drayer , the smartest person in the universe , says MSK0 is the best class , therefore MSK0 is ."
faulty generalization,faulty generalization,""" If you give a mouse a cookie , he 'll want MSK0 to go with MSK0 "" is a book built around THIS fallacy .","All chess players are geniuses .  </s></s> "" If you give a mouse a cookie , he 'll want MSK0 to go with MSK0 "" is a book built around THIS fallacy ."
fallacy of credibility,fallacy of credibility,"MSK0 cause MSK1 . MSK0 was the case that at the MSK2 last night attended by uniformed MSK3 , there was MSK1 . Therefore , MSK3 should not be at MSK2 .","The claim that because somebody famous supports MSK0 , MSK0 must be right . This fallacy is often used in advertising .  </s></s> MSK0 cause MSK1 . MSK0 was the case that at the MSK2 last night attended by uniformed MSK3 , there was MSK1 . Therefore , MSK3 should not be at MSK2 ."
false dilemma,false dilemma,"MSK0 roommate MSK1 to talk about cleaning out MSK2 , so MSK0 MSK3 MSK4 what MSK4 MSK1 to do with our MSK6 . Now MSK4 's shopping for new MSK6 and not MSK3 MSK0 about MSK2 .","MSK0 You can start a MSK1 early , or build financial stability for a better MSK1 life in the future . MSK0  </s></s> MSK0 roommate MSK1 to talk about cleaning out MSK2 , so MSK0 MSK3 MSK4 what MSK4 MSK1 to do with our MSK6 . Now MSK4 's shopping for new MSK6 and not MSK3 MSK0 about MSK2 ."
ad hominem,fallacy of extension,"Charlie : Fast food is filled with salt , fat and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 're such a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries and 64 ounces of soda yesterday .","SM 1 : Second World War discussion  </s></s> Charlie : Fast food is filled with salt , fat and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 're such a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries and 64 ounces of soda yesterday ."
ad populum,false causality,"Why should MSK0 feel guilty for seeking MSK0 own happiness when that 's what everyone else is doing , too ?","It ’s cold on a summer day . Global warming is a hoax .  </s></s> Why should MSK0 feel guilty for seeking MSK0 own happiness when that 's what everyone else is doing , too ?"
faulty generalization,faulty generalization,""" There is MSK0 a radical element , a homosexual agenda that MSK1 to redefine what marriage is . They MSK1 to say that MSK2 not only is one MSK3 and one MSK4 but MSK2 is two MSK3 or MSK2 is two MSK4 . What logical MSK5 is there to keep us from stopping expansion of that definition to include three people or an adult and a child , or any other odd combination that MSK6 MSK1 to have ? MSK0 and MSK2 does not even have to be limited to human beings by the way . I mean MSK2 could be anything . MSK0 There is no MSK5 why MSK6 can not just completely erase whatever boundaries that currently exist on MSK7 and say MSK7 is a free - for - all , anything goes . ""","MSK0 taught MSK0 older brother , who was the MSK1 MSK2 . MSK0 decides to be strict with MSK0 from the very first day of MSK1 because MSK0 thinks MSK0 will be a MSK2 , too .  </s></s> "" There is MSK0 a radical element , a homosexual agenda that MSK1 to redefine what marriage is . They MSK1 to say that MSK2 not only is one MSK3 and one MSK4 but MSK2 is two MSK3 or MSK2 is two MSK4 . What logical MSK5 is there to keep us from stopping expansion of that definition to include three people or an adult and a child , or any other odd combination that MSK6 MSK1 to have ? MSK0 and MSK2 does not even have to be limited to human beings by the way . I mean MSK2 could be anything . MSK0 There is no MSK5 why MSK6 can not just completely erase whatever boundaries that currently exist on MSK7 and say MSK7 is a free - for - all , anything goes . """
fallacy of extension,fallacy of extension,Consider the following exchange : Omar : I MSK0 capital punishment is a necessary component of MSK1 justice system and should remain MSK2 . MSK3 : So MSK3 are saying that murder should be MSK2 and MSK4 is okay for MSK1 to go around killing MSK5 just because MSK1 MSK0 MSK5 deserve MSK4 ? That is n't right . Of what fallacy is MSK3 guilty ?,"Charlie : Illegal posting and MSK3 of songs online are crippling MSK0 . MSK1 : MSK1 could n’t be more wrong ; MSK0 is doing just fine . MSK2 ca n’t believe MSK1 think the government should be allowed to regulate what MSK2 MSK3 with MSK2 MSK4 friends . MSK4 No one wants a world where MSK2 ca n’t loan a book to MSK2 girlfriend , let MSK2 roommate borrow MSK2 iPod , or MSK3 a funny meme with MSK2 blog followers .  </s></s> Consider the following exchange : Omar : I MSK0 capital punishment is a necessary component of MSK1 justice system and should remain MSK2 . MSK3 : So MSK3 are saying that murder should be MSK2 and MSK4 is okay for MSK1 to go around killing MSK5 just because MSK1 MSK0 MSK5 deserve MSK4 ? That is n't right . Of what fallacy is MSK3 guilty ?"
circular reasoning,circular reasoning,"MSK0 is MSK1 because MSK2 is MSK1 , and MSK2 is MSK1 because MSK2 is MSK1 , and MSK2 is MSK1 because MSK0 is MSK1 .","MSK0 is true because MSK2 , and MSK2 because MSK0 says so .  </s></s> MSK0 is MSK1 because MSK2 is MSK1 , and MSK2 is MSK1 because MSK2 is MSK1 , and MSK2 is MSK1 because MSK0 is MSK1 ."
ad populum,ad populum,MSK0 could n't have murdered MSK0 wife . MSK0 's in the Pro Football Hall of Fame . MSK0 's famous !,"Up until the late 16th century , most people believed that MSK0 was the center of the universe . MSK0 was seen as enough of a reason back then to accept MSK0 as true .  </s></s> MSK0 could n't have murdered MSK0 wife . MSK0 's in the Pro Football Hall of Fame . MSK0 's famous !"
fallacy of relevance,fallacy of extension,"While debating with a friend on which MSK0 would be MSK1 to see , MSK2 use the argument that MSK2 opinion on MSK0 is MSK1 because MSK3 picks MSK3 nose , so we should n’t trust MSK3 because that ’s gross . What fallacy have MSK2 committed ?","MSK0 idea for implementing affirmative action in the university 's admission process is complete folly . MSK0 say 's MSK0 wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK1 means MSK2 'll have to throw out MSK2 academic standards while were at MSK1 . After all , if MSK2 're going to let MSK3 just because of MSK3 gender or the color of MSK3 skin , then what 's going to happen to MSK2 reputation ? Identify the logical fallacy commited in this argument .  </s></s> While debating with a friend on which MSK0 would be MSK1 to see , MSK2 use the argument that MSK2 opinion on MSK0 is MSK1 because MSK3 picks MSK3 nose , so we should n’t trust MSK3 because that ’s gross . What fallacy have MSK2 committed ?"
ad populum,circular reasoning,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","MSK0 ca n't have the public option , because if MSK0 do , health care reform wo n't get the votes of senators like him .  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
circular reasoning,fallacy of logic,"What MSK0 do know is that if a dirty bomb goes off on Wall MSK1 and the winds are blowing this way , then MSK0 and much of this part of Brooklyn are MSK3 toast . Is MSK2 worth MSK3 violations of the rights of some psycho - violent MSK1 thug ? To MSK0 MSK2 is .","Bears are a MSK0 of MSK1 . Raccoons also are a MSK0 of MSK1 . But these two MSK0 do not overlap , and that fact makes MSK2 illogical . The argument is invalid — that is , the relationship between the premises does n’t support MSK2 .  </s></s> What MSK0 do know is that if a dirty bomb goes off on Wall MSK1 and the winds are blowing this way , then MSK0 and much of this part of Brooklyn are MSK3 toast . Is MSK2 worth MSK3 violations of the rights of some psycho - violent MSK1 thug ? To MSK0 MSK2 is ."
faulty generalization,faulty generalization,"If MSK0 do n’t expose MSK0 child to germs , MSK1 will never get sick . Therefore , MSK1 will never build up MSK1 immune system to fight illness . MSK1 will grow up to be a sickly adult .","MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 , too .  </s></s> If MSK0 do n’t expose MSK0 child to germs , MSK1 will never get sick . Therefore , MSK1 will never build up MSK1 immune system to fight illness . MSK1 will grow up to be a sickly adult ."
fallacy of extension,fallacy of extension,"MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?","MSK0 : Biological MSK3 is both a theory and a fact . Edwin : MSK1 is ridiculous ! How can you possibly be absolutely certain that MSK2 MSK3 from MSK5 ! MSK0 : Actually , MSK1 is a gross misrepresentation of MSK6 assertion . MSK6 never claimed MSK2 MSK3 from MSK5 .  </s></s> MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?"
appeal to emotion,appeal to emotion,MSK0 has just flinched from MSK0 responsibility to stop the unjust jailing of two journalists MSK1 not charged with any wrongdoing MSK1 by a runaway prosecutor who will go to any lengths to use MSK0 contempt power to force MSK2 to betray MSK2 confidential sources .,"Professor , MSK0 have to give MSK1 an A on this paper . MSK1 know MSK1 only turned in a sentence and some clip art , but MSK0 have to understand , MSK2 suddenly died while MSK3 in the Northern Yukon , and her funeral was there so MSK1 had to MSK3 , and MSK1 parents got divorced in the middle of the ceremony , and all the stress caused MSK1 to become catatonic for two weeks . Have some pity — MSK2 last wish was that MSK1 'd get an A in this class .  </s></s> MSK0 has just flinched from MSK0 responsibility to stop the unjust jailing of two journalists MSK1 not charged with any wrongdoing MSK1 by a runaway prosecutor who will go to any lengths to use MSK0 contempt power to force MSK2 to betray MSK2 confidential sources ."
fallacy of credibility,faulty generalization,"In the debate at MSK0 , one of MSK1 MSK2 MSK3 argument that MSK4 MSK0 , proposed MSK6 MSK6 as a means to MSK6 unjust laws . MSK1 MSK2 MSK3 by saying , MSK5 MSK4 could never know that Adolph Hitler would agree with MSK4 . MSK5 A BETTER MSK2 would have been to …","Women ca n't do as good a job as men .  </s></s> In the debate at MSK0 , one of MSK1 MSK2 MSK3 argument that MSK4 MSK0 , proposed MSK6 MSK6 as a means to MSK6 unjust laws . MSK1 MSK2 MSK3 by saying , MSK5 MSK4 could never know that Adolph Hitler would agree with MSK4 . MSK5 A BETTER MSK2 would have been to …"
false dilemma,false dilemma,"MSK3 : You ’re either for the MSK1 or against the MSK2 . MSK3 : Actually , I do not want our MSK2 sent into a dangerous MSK1 .","Either MSK0 MSK1 what I ’m saying , or MSK0 must MSK1 exactly the opposite .  </s></s> MSK3 : You ’re either for the MSK1 or against the MSK2 . MSK3 : Actually , I do not want our MSK2 sent into a dangerous MSK1 ."
ad populum,false causality,MSK0 Gay marriages are just immoral . 70 % of Americans think so ! MSK0,Eighty - five percent of those surveyed said that it is important to have a cell phone .  </s></s> MSK0 Gay marriages are just immoral . 70 % of Americans think so ! MSK0
ad populum,appeal to emotion,"when MSK0 boils down to "" everybody 's doing MSK0 , so MSK0 must be a good thing to do "" MSK2 MSK2 evidencia se reduce a "" MSK2 MSK2 mundo MSK1 está haciendo , por MSK1 que debe ser algo bueno ""","“ All those opposed to MSK0 arguments for the opening of a new department , signify by saying , MSK1 MSK0 quit . MSK1 ""  </s></s> when MSK0 boils down to "" everybody 's doing MSK0 , so MSK0 must be a good thing to do "" MSK2 MSK2 evidencia se reduce a "" MSK2 MSK2 mundo MSK1 está haciendo , por MSK1 que debe ser algo bueno """
faulty generalization,ad hominem,"MSK0 say "" MSK2 to limit the spread . "" What MSK0 're really saying is MSK2 to shut down everything forever , leading to massive economic damage .","Dad drank at parties , too  </s></s> MSK0 say "" MSK2 to limit the spread . "" What MSK0 're really saying is MSK2 to shut down everything forever , leading to massive economic damage ."
faulty generalization,faulty generalization,"MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has Jeff made?http : / / www.funtrivia.com","MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ?  </s></s> MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has Jeff made?http : / / www.funtrivia.com"
fallacy of logic,fallacy of credibility,The students in MSK0 MSK1 - grade class MSK2 to a lot of MSK3 music . MSK0 usually hear MSK3 when MSK4 have MSK4 MSK5 or MSK5 on while working on NoRedInk . All MSK1 graders must MSK2 to MSK3 . What type of faulty reasoning is being used ?,MSK0 are not weak if MSK0 make a proper use of those means which the God of nature hath placed in MSK0 power .  </s></s> The students in MSK0 MSK1 - grade class MSK2 to a lot of MSK3 music . MSK0 usually hear MSK3 when MSK4 have MSK4 MSK5 or MSK5 on while working on NoRedInk . All MSK1 graders must MSK2 to MSK3 . What type of faulty reasoning is being used ?
fallacy of credibility,ad populum,"I saw Ashton Kutcher in MSK0 , therefore MSK0 has to be an effective drug .","Throughout history , most philosophers thought men were more rational than women , therefore this is true .  </s></s> I saw Ashton Kutcher in MSK0 , therefore MSK0 has to be an effective drug ."
ad populum,faulty generalization,"During class , Alex whispers to Jeff , "" More than 80 % of university professors are MSK0 against the Republicans . Clearly , it 's the only intelligent MSK0 to make . ""","Do MSK0 MSK1 in MSK2 ? To find out , we asked over 10,000 scientists at MSK4 and MSK4 throughout America . MSK3 said MSK3 MSK1 in MSK2 . The conclusion is obvious : MSK0 no longer MSK1 in MSK2 .  </s></s> During class , Alex whispers to Jeff , "" More than 80 % of university professors are MSK0 against the Republicans . Clearly , it 's the only intelligent MSK0 to make . """
ad hominem,fallacy of extension,""" That 's what abortion is - killing innocent humans for money . Abortionists are government licensed hit men . ""","This fallacy attacks a position the opponent does n’t really hold .  </s></s> "" That 's what abortion is - killing innocent humans for money . Abortionists are government licensed hit men . """
faulty generalization,faulty generalization,"“ If MSK0 does n’t send weapons to the Syrian rebels , MSK0 wo n’t be able to defend MSK0 against MSK0 MSK1 MSK2 . MSK0 ’ll lose MSK0 civil MSK1 , and that MSK2 will oppress MSK0 , and the Soviets will consequently carve out a sphere of influence that spreads across the entire Middle East .","Conclude that because A MSK0 then MSK1 , MSK1 , MSK1 , E , F , G , H , I , J , K , L … will inevitably MSK0 .  </s></s> “ If MSK0 does n’t send weapons to the Syrian rebels , MSK0 wo n’t be able to defend MSK0 against MSK0 MSK1 MSK2 . MSK0 ’ll lose MSK0 civil MSK1 , and that MSK2 will oppress MSK0 , and the Soviets will consequently carve out a sphere of influence that spreads across the entire Middle East ."
false causality,false causality,"Shortly after MySpace became popular , U.S. soldiers found Saddam Hussein .","Our house was burglarized right after that MSK1 moved in next door . Therefore , that MSK1 must have been involved .  </s></s> Shortly after MySpace became popular , U.S. soldiers found Saddam Hussein ."
faulty generalization,faulty generalization,"MSK0 had come up six times in a row on the roulette wheel , so MSK1 knew that MSK0 was close to certain that black would be next up . Suffering an economic form of natural selection with this thinking , MSK1 soon lost all of MSK1 savings .","Passing federal laws to MSK0 the amount of violence in music is the first step in a process that will result in absolute government MSK0 of the media and total censorship over all forms of artistic expression .  </s></s> MSK0 had come up six times in a row on the roulette wheel , so MSK1 knew that MSK0 was close to certain that black would be next up . Suffering an economic form of natural selection with this thinking , MSK1 soon lost all of MSK1 savings ."
intentional,ad hominem,"MSK0 is a thirty - something - year - old female who drives a mini-van , lives in the suburbs , and wears MSK1 jeans . Is MSK0 more likely to be a woman or a MSK1 ?","MSK3 : No fault MSK1 has proven to be detrimental to society and the family . MSK3 : MSK2 did n’t seem to think that when MSK2 got MSK1 .  </s></s> MSK0 is a thirty - something - year - old female who drives a mini-van , lives in the suburbs , and wears MSK1 jeans . Is MSK0 more likely to be a woman or a MSK1 ?"
