text,label
Pneumonic plague is more virulent or damaging and is an advanced form of the disease characterized by a severe lung infection.,O
The infection can be transmitted from person to person via airborne droplets from coughing or sneezing.,O
"According to CNN, the cases were reported by both the World Health Organization (WHO) and the National Bureau for Risk and Disaster Management (BNGRC) in Madagascar.",O
They include probable and suspected cases as well those that have been confirmed by laboratory tests.,O
"And while the country experiences regular outbreaks, with an estimated 400 cases of plague each year, this time things are very different, experts warn.",O
"This year, health officials report the infections started much earlier than usual, and they’re occurring in new areas, including urban settings.",O
"They’ve also seen an unexpected number of cases of pneumonic plague, which transmits more easily from person to person.",O
Early detection of the plague is key since both forms of it can be cured with antibiotics.,O
"But, occasionally there can be cases of septicemic plague, where the infection has spread to a person’s bloodstream and can cause bleeding and necrosis of tissue, turning it black.",O
"Internationally, this outbreak is also being taken seriously.",O
WHO delivered more than 1.2 million doses of antibiotics and released $1.5 million in emergency funds earlier this month.,O
"The Red Cross has released more than $1 million to deploy a treatment center and has mobilized more than 1,000 volunteers and is upgrading their skills on community surveillance, finding and monitoring people who have been in contact with infected patients and insightful messaging to stop the spread of this disease.",O
"For the first time since 2009, when Obama backed the murderous regime in Tehran, spurning the millions of Iranians who rose up in the Green Revolution, Trump opened up the possibility that the US may begin to base its policies toward Iran on reality.",Loaded_Language
Trump began his remarks by setting out Iran’s long rap sheet of aggression against America.,Flag-Waving
"Starting with the US embassy seizure and hostage crisis, Trump described Iran’s crimes and acts of war against America in greater detail than any of his predecessors ever did.",Loaded_Language
"By merging Iran’s external aggression with its internal repression, Trump signaled a readiness to drive a wedge – or expand the wedge – between the authoritarian theocrats that rule Iran and the largely secular, multiethnic and pro-Western people of Iran.","Name_Calling,Labeling"
"Trump then turned his attention to Iran’s illicit ballistic missile program, its sponsorship of terrorism, including its links to al-Qaida, its aggression against its neighbors, its aggressive acts against maritime traffic in the Straits of Hormuz, and its bids to destabilize and control large swaths of the Middle East through its proxies.",Appeal_to_fear-prejudice
"Before Trump discussed Iran’s breaches of the nuclear deal, he first demonstrated that contrary to the expressed views of his top advisers, it is impossible to limit a realistic discussion of the threat Iran constitutes to US national security and interests to whether or not and it what manner it is breaching the nuclear accord.",Appeal_to_fear-prejudice
"By placing the nuclear deal in the context of Iran’s consistent, overarching hostility and aggression, Trump made it self-evident that no US interest is served in continuing to give Iran a free pass from congressional sanctions.",Loaded_Language
"Only then, almost as an afterthought, did he announce that he was decertifying Iranian compliance with the nuclear deal, setting the conditions for the renewal of congressional sanctions on Iran and opening the floodgates of congressional sanctions on Iran in retaliation for the full spectrum of its aggressive and illicit acts against the US, its interests and allies.",Repetition
"After putting them on notice, Trump discussed the possibility of improving Obama’s nuclear accord.","Obfuscation,Intentional_Vagueness,Confusion"
"Unfortunately, it is also likely, indeed, it is more likely, that his words will not be translated into policies to achieve these critical aims.",Doubt
"Over the past week, Trump and Corker have been involved in an ugly public fight precipitated by Corker’s announcement that he will not be seeking reelection next year.",Loaded_Language
What is true for Corker is doubly true for the Democrats.,"Obfuscation,Intentional_Vagueness,Confusion"
