text,label
He remains in ICE custody pending presentation of criminal prosecution for re-entry after deportation.,O
A 20-year-old Mexican man and a known gang member was arrested Jan. 7 in Round Lake Beach.,O
He was previously convicted of battery.,O
He is also Deferred Action for Childhood Arrivals (DACA) recipient with two extensions.,O
"He was served a notice to appear before a federal immigration judge, and will remain in ICE custody pending disposition of his immigration proceedings.",O
A 32-year-old previously deported Ecuadoran man was arrested Jan. 7 in Chicago.,O
"He has criminal convictions for DUI, domestic assault and assault.",O
He remains in ICE custody pending presentation of criminal prosecution for re-entry after deportation.,O
A 46-year-old previously deported Mexican man was arrested Jan. 7 in Chicago.,O
He has a criminal conviction for possessing cocaine.,O
He remains in ICE custody pending presentation of criminal prosecution for re-entry after deportation.,O
"Depending on an alien’s criminality, an alien who re-enters the United States after having been previously deported commits a felony punishable by up to 20 years in federal prison, if convicted.",O
"“This operation focused on targeting immigration fugitives and criminal aliens in two Illinois counties, but we routinely conduct operations daily.",O
All of the targets in this operation were amenable to arrest and removal under the U.S. Immigration and Nationality Act.,O
"According to the indictment, beginning at least as early as 2009 and continuing until October 2014, Lambert conspired with others at “Transportation Corporation A” to make corrupt and fraudulent bribery and kickback payments to offshore bank accounts associated with shell companies, at the direction of, and for the benefit of, a Russian official, Vadim Mikerin, in order to secure improper business advantages and obtain and retain business with TENEX.",Loaded_Language
"Prior to his 26 year tenure in the transportation industry – 20 of which have been with TLI, Mr. Lambert was an Arabic Linguist for the Navy for five years, and a Senior Intel Analyst for the Department of Defense (DoD) for three years.",Red_Herring
"Lambert also speaks fluent Arabic and Farsi (Persian), along with French and Italian.",Red_Herring
"“The Russians were compromising American contractors in the nuclear industry with kickbacks and extortion threats, all of which raised legitimate national security concerns.",Flag-Waving
"The informant – outed as energy consultant William Campbell – was “threatened” by Obama admin AG Loretta Lynch to keep quiet with an iron-clad gag order, according to his attorney – former Reagan Justice Dept.",Appeal_to_fear-prejudice
DOJ Unseals Indictment Involving Uranium One Scandal,O
This report was originally published by Tyler Durden at Zero Hedge,O
The Department of Justice unsealed an 11-count indictment on Friday to a former DoD intelligence analyst-turned uranium transportation executive who stands accused of a bribery and money laundering scheme involving a Russian nuclear official connected to the Uranium One deal.,O
The indictment corroborates a November report by The Hill that an FBI mole deeply embedded in the Russian uranium industry had gathered extensive evidence of the scheme.,O
"Mark Lambert, 54, of Mount Airy, Maryland, was charged with one count of conspiracy to violate the Foreign Corrupt Practices Act (FCPA) and to commit wire fraud, seven counts of violating the FCPA, two counts of wire fraud and one count of international promotion money laundering.",O
"The charges stem from an alleged scheme to bribe Vadim Mikerin, a Russian official at JSC Techsnabexport (TENEX), a subsidiary of Russia’s State Atomic Energy Corporation and the sole supplier and exporter of Russian Federation uranium and uranium enrichment services to nuclear power companies worldwide, in order to secure contracts with TENEX.",O
–DOJ,O
"While the indictment lists Lambert’s company as “Transportation Corporation A,” a simple search reveals that Lambert is the co-President of DAHER-TLI, “the leading front end freight forwarding company dedicated to Nuclear Cargo,” according to its website.",O
"In 2012, the Nuclear Regulatory Commission sent a letter to Lambert with findings that TLI had exported plutonium “in excess of the maximum quantity and type applied for and licensed,” and “exported Australian obligated material, which was not authorized under license conditions.”",O
The indictment against Lambert corroborates prior reporting by The Hill that an FBI mole buried deep within the Russian nuclear industry had gathered extensive evidence of a scheme involving bribes and kickbacks between Russian nuclear officials and TLI – which would have transported the U.S. uranium sold to Russia in the ’20 percent’ Uranium One deal.,O
"And none of that evidence got aired before the Obama administration made those decisions,” a person who worked on the case told The Hill, speaking on condition of anonymity for fear of retribution by U.S. or Russian officials.”",O
Based on what the FBI knew – including evidence which purportedly includes a video of Russians preparing briefcases of bribe money – the Uranium One deal never should have gone through.,O
"Moreover, both Robert Mueller and current deputy Attorney General Rod Rosenstein were directly involved – and current Attorney General Jeff Sessions and other Justice Department officials appear to be covering for them.",O
