predictions,true_labels,source_article
ad populum,ad populum,"Television Advertisement: Rush to shop at Super-Mart this weekend, everyone is doing it!"
ad populum,ad populum,Appealing to popularity or the fact that many people do something as an attempted form of validation.
false causality,false causality,"One day, Megan wore a Donald Duck t-shirt, and she got an ¨A¨ on her Chemistry test. Now she wears a Donald Duck t-shirt every day to Chemistry class. 
Of what fallacy is this an example?"
fallacy of extension,fallacy of extension,"Parent: You need to clean out your backpack.
Child: You know I have ADD! Why can’t you just accept me as I am?"
circular reasoning,circular reasoning,All hunting is inhumane and should be outlawed.
faulty generalization,faulty generalization,"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students.

What error in reasoning has Jeff made?"
fallacy of logic,fallacy of logic,"There were wonderful psychologists who passed away several decades ago. If they could be effective in what they did without reading any of the studies or other articles that have been published in the last several decades, there's no need for me to read any of those works in order to be effective."
intentional,intentional,Where did you hide the marijuana you were smoking?
appeal to emotion,appeal to emotion,This technique using vague positive words that actually hold little meaning.
false causality,false causality,"“President Jones raised taxes, and then the rate of violent crime went up. Therefore, I think Jones is responsible for the rise in crime."""
faulty generalization,faulty generalization,All writing teachers must be awesome because Ms. Lopez is.
false causality,false causality,"P1. Lead poisoning can contribute to violent behavior.
P2. Many inner city children have dangerous levels of lead in their blood.
C. Therefore, violent crime in the inner city can be solved by curing the lead problem."
appeal to emotion,circular reasoning,"What I do know is that if a dirty bomb goes off on Wall Street and the winds are blowing this way, then I and much of this part of Brooklyn are possibly toast. Is that worth possible violations of the rights of some psycho-violent street thug? To me it is."
fallacy of logic,fallacy of logic,"All men are mortal, and Socrates is a man, therefore Socrates likes dogs."
faulty generalization,faulty generalization,"Gas prices have been rising steadily these past few years. Thus, the cost of car ownership is higher than it was previously."
fallacy of extension,fallacy of extension,"You see someone walking their dog. The dog goes to the bathroom on a lawn but they don’t pick up after their dog. You ask them to clean up after their dog, but they say, “why do you hate dogs?” What fallacy have they committed?"
faulty generalization,faulty generalization,"If you don't study, you'll fail your test. Then you will do poorly in the class and your GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up homeless."
false causality,false causality,"The economy continues to grow as the number of likes on my Instagram account continue to increase. Clearly, the two are linked."
appeal to emotion,appeal to emotion,Television Advertisement: Get all of your stains out by using new and improved Ultra Suds and wash your blues away!
false dilemma,false dilemma,"""Either the city should provide recycling bins or throw out the Recycling Act"" is an example of:"
appeal to emotion,appeal to emotion,"This is usually used in a company's slogan, using words that are very vague and nonspecific, but sound really nice. ex: ""Eat Fresh."" ""Expect More. Pay Less."""
false dilemma,false dilemma,Either we pass this ordinance or there will be rioting in the streets.
fallacy of relevance,fallacy of relevance,"I want to sell my house for $400,000. A buyer wants it for $100,000, so I must sell it for $250,000."
ad populum,ad populum,"Officer, I was only driving as fast as everyone around me. You can't give me a ticket for doing what every other driver on the road was also doing."
intentional,intentional,The model is in close agreement with the data.
faulty generalization,faulty generalization,"Pol Pot, the Cambodian Maoist revolutionary, was against religion, and he was a very bad man.  Frankie is against religion; therefore, Frankie also must be a very bad man."
